config,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"BudgetCrossing",12000,1,257,6.391,6.397,0.209,5.987,1,0,0.083,0.321,8192,21,9,21
"BudgetCrossing",12000,1,258,6.358,6.357,0.213,5.992,1,0,0.088,0.278,4096,21,9,21
"BudgetCrossing",12000,1,259,7.492,7.493,0.232,6.249,1,0,0.107,1.136,77824,21,9,21
"BudgetCrossing",12000,1,260,9.327,9.290,0.207,6.408,1,0,0.091,2.827,73728,21,9,21
"BudgetCrossing",12000,1,261,8.275,8.305,0.201,6.858,1,0,0.084,1.333,73728,21,9,21
"BudgetCrossing",12000,1,262,7.070,7.073,0.202,5.907,1,0,0.084,1.079,73728,21,9,21
"BudgetCrossing",12000,1,263,7.224,7.220,0.200,5.975,1,0,0.087,1.162,69632,21,9,21
"BudgetCrossing",12000,1,264,6.689,6.689,0.201,6.166,1,0,0.111,0.412,20480,21,9,21
"BudgetCrossing",12000,1,265,6.235,6.235,0.233,5.728,1,0,0.100,0.407,20480,21,9,21
"BudgetCrossing",12000,1,266,8.677,8.645,0.212,5.927,1,0,0.094,2.657,73728,21,9,21
"BudgetCrossing",12000,1,267,8.358,8.384,0.207,6.778,1,0,0.081,1.499,77824,21,9,21
"BudgetCrossing",12000,1,268,8.429,8.425,0.223,7.279,1,0,0.087,1.063,,21,9,21
"BudgetCrossing",12000,1,269,6.992,7.005,0.346,5.791,1,0,0.087,1.114,65536,21,9,21
"BudgetCrossing",12000,1,270,6.481,6.482,0.211,6.116,1,0,0.088,0.276,4096,21,9,21
"BudgetCrossing",12000,1,271,9.449,9.437,0.211,8.241,1,0,0.100,1.108,69632,21,9,21
"BudgetCrossing",12000,1,272,7.167,7.174,0.236,5.978,1,0,0.085,1.104,73728,21,9,21
"BudgetCrossing",12000,1,273,7.399,7.392,0.218,6.176,1,0,0.083,1.140,73728,21,9,21
"BudgetCrossing",12000,1,274,7.179,7.184,0.202,5.884,1,0,0.110,1.184,73728,21,9,21
"BudgetCrossing",12000,1,275,6.817,6.814,0.209,6.238,1,0,0.109,0.469,16384,21,9,21
"BudgetCrossing",12000,1,276,6.416,6.410,0.209,5.958,1,0,0.092,0.367,20480,21,9,21
"BudgetCrossing",12000,1,277,6.199,6.205,0.229,5.722,1,0,0.092,0.386,20480,21,9,21
"BudgetCrossing",12000,1,278,7.265,7.255,0.232,5.963,1,0,0.103,1.198,73728,21,9,21
"BudgetCrossing",12000,1,279,8.146,8.120,0.226,7.411,1,0,0.105,0.631,16384,21,9,21
"BudgetCrossing",12000,1,280,11.749,11.776,0.200,9.906,1,0,0.130,1.713,,21,9,21
"BudgetCrossing",12000,1,281,7.411,7.402,0.198,6.065,1,0,0.111,1.235,65536,21,9,21
"BudgetCrossing",12000,1,282,7.714,7.717,0.208,6.287,1,0,0.120,1.307,57344,21,9,21
"BudgetCrossing",12000,1,283,6.223,6.237,0.191,5.752,1,0,0.103,0.369,16384,21,9,21
"BudgetCrossing",12000,1,284,7.117,7.109,0.211,5.943,1,0,0.088,1.087,73728,21,9,21
"BudgetCrossing",12000,1,285,8.152,8.146,0.211,6.101,1,0,0.131,1.921,77824,21,9,21
"BudgetCrossing",12000,1,286,9.125,9.132,0.207,7.605,1,0,0.089,1.431,77824,21,9,21
"BudgetCrossing",12000,1,287,8.471,8.470,0.216,7.173,1,0,0.093,1.204,69632,21,9,21
"BudgetCrossing",12000,1,288,6.440,6.440,0.211,5.958,1,0,0.120,0.362,20480,21,9,21
"BudgetCrossing",12000,1,289,7.247,7.247,0.222,6.019,1,0,0.085,1.143,73728,21,9,21
"BudgetCrossing",12000,1,290,7.995,7.989,0.203,6.065,1,0,0.083,1.847,,21,9,21
"BudgetCrossing",12000,1,291,6.378,6.389,0.231,5.981,1,0,0.087,0.309,8192,21,9,21
"BudgetCrossing",12000,1,292,6.667,6.664,0.199,6.318,1,0,0.084,0.265,4096,21,9,21
"BudgetCrossing",12000,1,293,6.922,6.923,0.204,6.532,1,0,0.097,0.292,16384,21,9,21
"BudgetCrossing",12000,1,294,7.748,7.748,0.206,6.532,1,0,0.082,1.134,77824,21,9,21
"BudgetCrossing",12000,1,295,7.884,7.873,0.197,6.577,1,0,0.085,1.222,73728,21,9,21
"BudgetCrossing",12000,1,296,6.474,6.477,0.224,5.974,1,0,0.103,0.398,16384,21,9,21
"BudgetCrossing",12000,1,297,7.311,7.313,0.228,6.050,1,0,0.085,1.176,73728,21,9,21
"BudgetCrossing",12000,1,298,9.914,9.890,0.212,8.717,1,0,0.087,1.110,77824,21,9,21
"BudgetCrossing",12000,1,299,7.624,7.644,0.233,6.368,1,0,0.105,1.151,73728,21,9,21
"BudgetCrossing",14000,1,0,7.984,7.997,0.196,6.327,1,0,0.107,1.550,65536,14,9,14
"BudgetCrossing",14000,1,1,7.775,7.769,0.000,6.576,1,0,0.107,1.092,57344,14,9,14
"BudgetCrossing",14000,1,2,7.351,7.360,0.403,6.213,1,0,0.101,1.037,69632,14,9,14
"BudgetCrossing",14000,1,3,9.479,9.472,0.199,9.060,1,0,0.104,0.315,12288,15,9,15
"BudgetCrossing",14000,1,4,8.039,8.044,0.195,6.294,1,0,0.101,1.644,77824,15,9,15
"BudgetCrossing",14000,1,5,6.797,6.797,0.208,6.337,1,0,0.134,0.327,20480,15,9,15
"BudgetCrossing",14000,1,6,7.906,7.899,0.231,6.507,1,0,0.131,1.269,69632,15,9,15
"BudgetCrossing",14000,1,7,7.590,7.596,0.195,6.454,1,0,0.106,1.030,77824,15,9,15
"BudgetCrossing",14000,1,8,7.533,7.526,0.241,6.330,1,0,0.098,1.106,73728,15,9,15
"BudgetCrossing",14000,1,9,11.053,11.029,0.221,9.374,1,0,0.162,1.516,69632,15,9,15
"BudgetCrossing",14000,1,10,9.192,9.178,0.230,6.742,1,0,0.141,2.309,,15,9,15
"BudgetCrossing",14000,1,11,8.442,8.478,0.207,7.176,1,0,0.116,1.150,65536,15,9,15
"BudgetCrossing",14000,1,12,7.674,7.648,0.206,6.915,1,0,0.112,0.648,4096,16,9,16
"BudgetCrossing",14000,1,13,8.529,8.545,0.205,7.969,1,0,0.139,0.420,8192,16,9,16
"BudgetCrossing",14000,1,14,9.052,9.052,0.209,6.287,1,0,0.135,2.629,65536,16,9,16
"BudgetCrossing",14000,1,15,8.283,8.286,0.205,7.012,1,0,0.137,1.134,73728,16,9,16
"BudgetCrossing",14000,1,16,6.778,6.785,0.231,6.327,1,0,0.129,0.321,16384,16,9,16
"BudgetCrossing",14000,1,17,6.913,6.912,0.215,6.404,1,0,0.159,0.350,16384,16,9,16
"BudgetCrossing",14000,1,18,7.461,7.457,0.233,6.271,1,0,0.097,1.093,77824,16,9,16
"BudgetCrossing",14000,1,19,8.323,8.317,0.227,6.480,1,0,0.128,1.714,77824,16,9,16
"BudgetCrossing",14000,1,20,8.683,8.689,0.222,7.454,1,0,0.104,1.126,69632,16,9,16
"BudgetCrossing",14000,1,21,7.948,7.955,0.199,6.737,1,0,0.100,1.110,81920,17,9,17
"BudgetCrossing",14000,1,22,7.296,7.286,0.208,6.759,1,0,0.133,0.404,24576,17,9,17
"BudgetCrossing",14000,1,23,7.504,7.503,0.233,7.022,1,0,0.129,0.353,16384,17,9,17
"BudgetCrossing",14000,1,24,8.985,8.981,0.205,6.597,1,0,0.105,2.284,,17,9,17
"BudgetCrossing",14000,1,25,7.578,7.584,0.230,6.347,1,0,0.108,1.123,61440,17,9,17
"BudgetCrossing",14000,1,26,8.105,8.111,0.226,6.888,1,0,0.107,1.109,57344,17,9,17
"BudgetCrossing",14000,1,27,8.255,8.256,0.222,7.018,1,0,0.105,1.133,61440,17,9,17
"BudgetCrossing",14000,1,28,11.970,11.937,0.204,9.329,1,0,0.102,2.539,65536,17,9,17
"BudgetCrossing",14000,1,29,8.059,8.082,0.228,6.736,1,0,0.103,1.220,81920,17,9,17
"BudgetCrossing",14000,1,30,9.578,9.578,0.217,8.397,1,0,0.097,1.084,73728,18,9,18
"BudgetCrossing",14000,1,31,7.070,7.067,0.230,6.574,1,0,0.102,0.395,16384,18,9,18
"BudgetCrossing",14000,1,32,7.282,7.287,0.206,6.852,1,0,0.101,0.329,24576,18,9,18
"BudgetCrossing",14000,1,33,7.251,7.245,0.235,6.738,1,0,0.111,0.402,16384,18,9,18
"BudgetCrossing",14000,1,34,8.074,8.080,0.209,6.861,1,0,0.106,1.107,69632,18,9,18
"BudgetCrossing",14000,1,35,7.434,7.428,0.199,6.960,1,0,0.106,0.368,20480,18,9,18
"BudgetCrossing",14000,1,36,8.361,8.370,0.192,7.057,1,0,0.134,1.170,73728,18,9,18
"BudgetCrossing",14000,1,37,7.615,7.602,0.195,7.148,1,0,0.110,0.357,20480,18,9,18
"BudgetCrossing",14000,1,38,8.276,8.269,0.198,6.668,1,0,0.106,1.502,,18,9,18
"BudgetCrossing",14000,1,39,8.601,8.606,0.233,7.276,1,0,0.132,1.193,61440,19,9,19
"BudgetCrossing",14000,1,40,8.503,8.494,0.233,7.105,1,0,0.134,1.263,57344,19,9,19
"BudgetCrossing",14000,1,41,8.447,8.464,0.196,7.095,1,0,0.113,1.239,65536,19,9,19
"BudgetCrossing",14000,1,42,7.598,7.597,0.199,7.161,1,0,0.110,0.327,12288,19,9,19
"BudgetCrossing",14000,1,43,7.732,7.738,0.204,7.260,1,0,0.146,0.327,16384,19,9,19
"BudgetCrossing",14000,1,44,8.623,8.620,0.204,7.262,1,0,0.136,1.225,73728,19,9,19
"BudgetCrossing",14000,1,45,8.622,8.614,0.209,7.251,1,0,0.140,1.231,69632,19,9,19
"BudgetCrossing",14000,1,46,8.433,8.434,0.222,7.205,1,0,0.105,1.123,77824,19,9,19
"BudgetCrossing",14000,1,47,8.079,8.058,0.215,6.360,1,0,0.098,1.621,73728,19,9,19
"BudgetCrossing",14000,1,48,9.915,9.934,0.232,8.449,1,0,0.135,1.331,69632,20,9,20
"BudgetCrossing",14000,1,49,8.583,8.574,0.222,7.033,1,0,0.104,1.446,77824,20,9,20
"BudgetCrossing",14000,1,50,10.756,10.758,0.208,7.842,1,0,0.107,2.807,,20,9,20
"BudgetCrossing",14000,1,51,12.133,12.106,0.206,9.133,1,0,0.119,2.881,61440,20,9,20
"BudgetCrossing",14000,1,52,8.637,8.671,0.209,7.425,1,0,0.102,1.111,57344,20,9,20
"BudgetCrossing",14000,1,53,7.990,7.983,0.199,6.765,1,0,0.121,1.104,61440,20,9,20
"BudgetCrossing",14000,1,54,7.938,7.945,0.210,6.677,1,0,0.119,1.143,73728,20,9,20
"BudgetCrossing",14000,1,55,10.344,10.342,0.208,9.108,1,0,0.123,1.114,73728,20,9,20
"BudgetCrossing",14000,1,56,7.994,7.988,0.206,6.758,1,0,0.128,1.109,73728,20,9,20
"BudgetCrossing",14000,1,57,7.328,7.331,0.220,6.812,1,0,0.113,0.402,20480,21,9,21
"BudgetCrossing",14000,1,58,8.380,8.379,0.227,7.059,1,0,0.106,1.215,69632,21,9,21
"BudgetCrossing",14000,1,59,8.497,8.502,0.244,7.178,1,0,0.136,1.183,77824,21,9,21
"BudgetCrossing",14000,1,60,9.381,9.322,0.208,7.256,1,0,0.134,1.991,,21,9,21
"BudgetCrossing",14000,1,61,9.868,9.924,0.233,8.635,1,0,0.110,1.124,61440,21,9,21
"BudgetCrossing",14000,1,62,7.479,7.458,0.000,6.725,1,0,0.142,0.612,4096,21,9,21
"BudgetCrossing",14000,1,63,10.518,10.530,0.232,9.197,1,0,0.136,1.186,65536,21,9,21
"BudgetCrossing",14000,1,64,8.306,8.313,0.222,6.850,1,0,0.116,1.340,57344,21,9,21
"BudgetCrossing",14000,1,65,9.718,9.692,0.206,6.937,1,0,0.119,2.663,65536,21,9,21
"BudgetCrossing",14000,1,66,8.442,8.465,0.237,7.202,1,0,0.104,1.136,73728,21,9,21
"BudgetCrossing",14000,1,67,8.066,8.054,0.233,6.516,1,0,0.102,1.448,69632,21,9,21
"BudgetCrossing",14000,1,68,9.770,9.768,0.218,7.821,1,0,0.127,1.822,77824,21,9,21
"BudgetCrossing",14000,1,69,11.017,11.021,0.235,9.560,1,0,0.149,1.308,77824,21,9,21
"BudgetCrossing",14000,1,70,9.745,9.727,0.218,6.846,1,0,0.129,2.770,73728,21,9,21
"BudgetCrossing",14000,1,71,9.251,9.236,0.246,7.325,1,0,0.100,1.827,,21,9,21
"BudgetCrossing",14000,1,72,11.635,11.666,0.226,8.640,1,0,0.098,2.897,61440,21,9,21
"BudgetCrossing",14000,1,73,8.567,8.567,0.247,7.078,1,0,0.104,1.385,57344,21,9,21
"BudgetCrossing",14000,1,74,9.178,9.183,0.207,7.960,1,0,0.095,1.124,61440,21,9,21
"BudgetCrossing",14000,1,75,7.839,7.834,0.205,6.545,1,0,0.099,1.196,61440,21,9,21
"BudgetCrossing",14000,1,76,8.124,8.127,0.203,6.835,1,0,0.126,1.163,65536,21,9,21
"BudgetCrossing",14000,1,77,9.497,9.474,0.241,7.058,1,0,0.118,2.321,73728,21,9,21
"BudgetCrossing",14000,1,78,9.863,9.862,0.210,7.231,1,0,0.103,2.529,69632,21,9,21
"BudgetCrossing",14000,1,79,8.618,8.637,0.232,7.392,1,0,0.105,1.121,77824,21,9,21
"BudgetCrossing",14000,1,80,12.206,12.199,0.237,10.314,1,0,0.183,1.708,73728,21,9,21
"BudgetCrossing",14000,1,81,10.669,10.661,0.210,8.774,1,0,0.136,1.759,,21,9,21
"BudgetCrossing",14000,1,82,10.204,10.200,0.202,8.759,1,0,0.121,1.324,65536,21,9,21
"BudgetCrossing",14000,1,83,8.062,8.076,0.233,6.789,1,0,0.110,1.164,57344,21,9,21
"BudgetCrossing",14000,1,84,8.420,8.421,0.228,7.101,1,0,0.141,1.179,61440,21,9,21
"BudgetCrossing",14000,1,85,9.151,9.148,0.210,7.190,1,0,0.138,1.823,57344,21,9,21
"BudgetCrossing",14000,1,86,8.315,8.312,0.210,6.907,1,0,0.109,1.300,61440,21,9,21
"BudgetCrossing",14000,1,87,7.444,7.441,0.212,6.839,1,0,0.108,0.497,16384,21,9,21
"BudgetCrossing",14000,1,88,11.972,11.974,0.231,10.239,1,0,0.157,1.576,73728,21,9,21
"BudgetCrossing",14000,1,89,8.147,8.157,0.233,6.834,1,0,0.129,1.184,77824,21,9,21
"BudgetCrossing",14000,1,90,9.355,9.349,0.213,8.100,1,0,0.101,1.154,73728,21,9,21
"BudgetCrossing",14000,1,91,8.481,8.479,0.208,6.811,1,0,0.096,1.574,73728,21,9,21
"BudgetCrossing",14000,1,92,11.063,11.059,0.229,9.196,1,0,0.095,1.772,,21,9,21
"BudgetCrossing",14000,1,93,8.458,8.455,0.228,7.071,1,0,0.117,1.271,61440,21,9,21
"BudgetCrossing",14000,1,94,8.261,8.272,0.222,7.008,1,0,0.109,1.144,61440,21,9,21
"BudgetCrossing",14000,1,95,8.534,8.524,0.238,7.257,1,0,0.139,1.138,61440,21,9,21
"BudgetCrossing",14000,1,96,7.352,7.360,0.202,6.850,1,0,0.131,0.371,4096,21,9,21
"BudgetCrossing",14000,1,97,7.820,7.817,0.206,7.265,1,0,0.139,0.416,8192,21,9,21
"BudgetCrossing",14000,1,98,9.174,9.172,0.208,7.515,1,0,0.129,1.530,61440,21,9,21
"BudgetCrossing",14000,1,99,10.705,10.704,0.231,9.342,1,0,0.129,1.234,69632,21,9,21
"BudgetCrossing",14000,1,100,10.174,10.179,0.225,9.010,1,0,0.095,1.068,77824,21,9,21
"BudgetCrossing",14000,1,101,8.080,8.078,0.224,6.837,1,0,0.098,1.145,73728,21,9,21
"BudgetCrossing",14000,1,102,7.519,7.511,0.231,7.032,1,0,0.122,0.365,12288,21,9,21
"BudgetCrossing",14000,1,103,7.452,7.458,0.223,6.914,1,0,0.121,0.416,24576,21,9,21
"BudgetCrossing",14000,1,104,7.851,7.850,0.208,7.121,1,0,0.099,0.631,24576,21,9,21
"BudgetCrossing",14000,1,105,8.740,8.738,0.238,7.361,1,0,0.105,1.274,86016,21,9,21
"BudgetCrossing",14000,1,106,9.325,9.328,0.223,7.580,1,0,0.107,1.638,,21,9,21
"BudgetCrossing",14000,1,107,11.034,11.017,0.600,8.982,1,0,0.099,1.953,65536,21,9,21
"BudgetCrossing",14000,1,108,13.356,13.358,0.195,10.602,1,0,0.150,2.604,57344,21,9,21
"BudgetCrossing",14000,1,109,8.748,8.764,0.228,7.425,1,0,0.100,1.223,61440,21,9,21
"BudgetCrossing",14000,1,110,9.320,9.312,0.210,8.089,1,0,0.103,1.128,57344,21,9,21
"BudgetCrossing",14000,1,111,8.721,8.726,0.228,7.189,1,0,0.105,1.428,65536,21,9,21
"BudgetCrossing",14000,1,112,10.787,10.781,0.206,9.538,1,0,0.099,1.150,61440,21,9,21
"BudgetCrossing",14000,1,113,10.737,10.590,0.211,8.487,1,0,0.095,2.155,69632,21,9,21
"BudgetCrossing",14000,1,114,13.510,13.636,0.219,10.468,1,0,0.147,2.895,77824,21,9,21
"BudgetCrossing",14000,1,115,9.154,9.177,0.245,7.471,1,0,0.112,1.571,73728,21,9,21
"BudgetCrossing",14000,1,116,8.845,8.838,0.208,7.132,1,0,0.112,1.601,,21,9,21
"BudgetCrossing",14000,1,117,8.183,8.193,0.232,6.967,1,0,0.112,1.105,65536,21,9,21
"BudgetCrossing",14000,1,118,8.506,8.498,0.208,7.234,1,0,0.111,1.161,57344,21,9,21
"BudgetCrossing",14000,1,119,10.676,10.679,0.209,9.396,1,0,0.131,1.149,61440,21,9,21
"BudgetCrossing",14000,1,120,8.121,8.123,0.213,6.918,1,0,0.104,1.100,57344,21,9,21
"BudgetCrossing",14000,1,121,8.584,8.563,0.209,7.039,1,0,0.152,1.393,61440,21,9,21
"BudgetCrossing",14000,1,122,8.321,8.340,0.246,7.062,1,0,0.106,1.153,61440,21,9,21
"BudgetCrossing",14000,1,123,8.020,7.996,0.211,7.381,1,0,0.108,0.531,12288,21,9,21
"BudgetCrossing",14000,1,124,13.823,13.844,0.208,12.476,1,0,0.161,1.186,81920,21,9,21
"BudgetCrossing",14000,1,125,10.669,10.658,0.211,8.701,1,0,0.127,1.842,77824,21,9,21
"BudgetCrossing",14000,1,126,12.776,12.776,0.208,11.289,1,0,0.103,1.384,69632,21,9,21
"BudgetCrossing",14000,1,127,13.184,13.179,0.223,7.550,1,0,0.108,5.527,77824,21,9,21
"BudgetCrossing",14000,1,128,9.261,9.265,0.237,7.275,1,0,0.107,1.878,,21,9,21
"BudgetCrossing",14000,1,129,8.322,8.330,0.000,7.023,1,0,0.116,1.184,65536,21,9,21
"BudgetCrossing",14000,1,130,7.793,7.795,0.204,7.381,1,0,0.104,0.308,4096,21,9,21
"BudgetCrossing",14000,1,131,9.339,9.326,0.234,7.939,1,0,0.144,1.255,65536,21,9,21
"BudgetCrossing",14000,1,132,10.160,10.150,0.205,7.326,1,0,0.178,2.655,57344,21,9,21
"BudgetCrossing",14000,1,133,9.000,9.016,0.211,7.776,1,0,0.112,1.112,61440,21,9,21
"BudgetCrossing",14000,1,134,10.072,10.070,0.240,8.718,1,0,0.125,1.229,61440,21,9,21
"BudgetCrossing",14000,1,135,7.468,7.452,0.227,6.918,1,0,0.104,0.446,8192,21,9,21
"BudgetCrossing",14000,1,136,9.068,9.088,0.211,7.858,1,0,0.100,1.110,77824,21,9,21
"BudgetCrossing",14000,1,137,9.052,9.036,0.208,7.157,1,0,0.102,1.794,73728,21,9,21
"BudgetCrossing",14000,1,138,10.110,10.118,0.208,8.849,1,0,0.111,1.150,73728,21,9,21
"BudgetCrossing",14000,1,139,7.833,7.803,0.234,7.031,1,0,0.149,0.654,20480,21,9,21
"BudgetCrossing",14000,1,140,10.233,10.266,0.214,8.872,1,0,0.131,1.229,81920,21,9,21
"BudgetCrossing",14000,1,141,7.616,7.609,0.235,7.059,1,0,0.115,0.442,20480,21,9,21
"BudgetCrossing",14000,1,142,9.238,9.239,0.206,7.538,1,0,0.103,1.598,,21,9,21
"BudgetCrossing",14000,1,143,8.541,8.544,0.243,7.312,1,0,0.107,1.122,57344,21,9,21
"BudgetCrossing",14000,1,144,7.497,7.492,0.236,7.032,1,0,0.109,0.357,8192,21,9,21
"BudgetCrossing",14000,1,145,8.800,8.804,0.231,7.437,1,0,0.113,1.250,57344,21,9,21
"BudgetCrossing",14000,1,146,10.942,10.906,0.220,7.717,1,0,0.109,3.116,61440,21,9,21
"BudgetCrossing",14000,1,147,9.959,9.987,0.222,8.049,1,0,0.125,1.784,65536,21,9,21
"BudgetCrossing",14000,1,148,8.652,8.653,0.215,7.445,1,0,0.108,1.099,61440,21,9,21
"BudgetCrossing",14000,1,149,10.656,10.661,0.207,9.461,1,0,0.100,1.094,77824,21,9,21
"BudgetCrossing",14000,1,150,8.679,8.672,0.235,7.284,1,0,0.137,1.258,69632,21,9,21
"BudgetCrossing",14000,1,151,7.627,7.631,0.227,7.123,1,0,0.103,0.402,16384,21,9,21
"BudgetCrossing",14000,1,152,7.612,7.613,0.212,7.158,1,0,0.101,0.354,20480,21,9,21
"BudgetCrossing",14000,1,153,7.454,7.448,0.229,6.963,1,0,0.129,0.363,12288,21,9,21
"BudgetCrossing",14000,1,154,7.851,7.857,0.237,7.386,1,0,0.119,0.347,20480,21,9,21
"BudgetCrossing",14000,1,155,7.547,7.544,0.204,7.088,1,0,0.095,0.364,24576,21,9,21
"BudgetCrossing",14000,1,156,8.284,8.287,0.199,7.800,1,0,0.118,0.367,16384,21,9,21
"BudgetCrossing",14000,1,157,8.536,8.536,0.226,7.824,1,0,0.122,0.591,20480,21,9,21
"BudgetCrossing",14000,1,158,8.896,8.891,0.192,7.882,1,0,0.100,0.915,,21,9,21
"BudgetCrossing",14000,1,159,9.260,9.267,0.217,7.955,1,0,0.103,1.202,57344,21,9,21
"BudgetCrossing",14000,1,160,9.580,9.572,0.216,8.260,1,0,0.106,1.214,57344,21,9,21
"BudgetCrossing",14000,1,161,9.337,9.344,0.194,8.036,1,0,0.121,1.180,65536,21,9,21
"BudgetCrossing",14000,1,162,9.629,9.621,0.201,8.073,1,0,0.117,1.440,57344,21,9,21
"BudgetCrossing",14000,1,163,10.838,10.842,0.207,9.661,1,0,0.092,1.086,65536,21,9,21
"BudgetCrossing",14000,1,164,11.081,11.064,0.206,9.431,1,0,0.108,1.542,61440,21,9,21
"BudgetCrossing",14000,1,165,9.862,9.876,0.236,8.591,1,0,0.110,1.161,65536,21,9,21
"BudgetCrossing",14000,1,166,9.909,9.880,0.210,7.727,1,0,0.122,2.060,73728,21,9,21
"BudgetCrossing",14000,1,167,10.959,10.977,0.199,9.066,1,0,0.161,1.732,77824,21,9,21
"BudgetCrossing",14000,1,168,10.879,10.884,0.207,9.395,1,0,0.121,1.364,73728,21,9,21
"BudgetCrossing",14000,1,169,9.538,9.544,0.209,7.703,1,0,0.105,1.730,,21,9,21
"BudgetCrossing",14000,1,170,9.205,9.203,0.202,7.907,1,0,0.114,1.184,57344,21,9,21
"BudgetCrossing",14000,1,171,9.354,9.356,0.215,8.111,1,0,0.111,1.133,57344,21,9,21
"BudgetCrossing",14000,1,172,10.347,10.341,0.213,9.047,1,0,0.136,1.164,61440,21,9,21
"BudgetCrossing",14000,1,173,11.524,11.522,0.213,9.843,1,0,0.133,1.547,61440,21,9,21
"BudgetCrossing",14000,1,174,9.679,9.680,0.225,8.363,1,0,0.122,1.194,61440,21,9,21
"BudgetCrossing",14000,1,175,11.391,11.383,0.236,9.190,1,0,0.114,2.088,61440,21,9,21
"BudgetCrossing",14000,1,176,11.778,11.779,0.237,10.187,1,0,0.094,1.496,61440,21,9,21
"BudgetCrossing",14000,1,177,11.694,11.696,0.226,10.239,1,0,0.109,1.347,73728,21,9,21
"BudgetCrossing",14000,1,178,10.851,10.859,0.224,9.666,1,0,0.098,1.087,73728,21,9,21
"BudgetCrossing",14000,1,179,11.931,11.916,0.220,9.338,1,0,0.098,2.495,,21,9,21
"BudgetCrossing",14000,1,180,9.706,9.719,0.209,8.402,1,0,0.106,1.199,65536,21,9,21
"BudgetCrossing",14000,1,181,9.043,9.035,0.210,8.525,1,0,0.131,0.387,16384,21,9,21
"BudgetCrossing",14000,1,182,8.387,8.397,0.210,6.994,1,0,0.101,1.291,73728,21,9,21
"BudgetCrossing",14000,1,183,7.569,7.569,0.211,7.133,1,0,0.102,0.334,16384,21,9,21
"BudgetCrossing",14000,1,184,9.206,9.196,0.209,7.730,1,0,0.102,1.373,73728,21,9,21
"BudgetCrossing",14000,1,185,10.583,10.592,0.211,9.394,1,0,0.096,1.093,73728,21,9,21
"BudgetCrossing",14000,1,186,8.719,8.714,0.210,7.473,1,0,0.098,1.148,73728,21,9,21
"BudgetCrossing",14000,1,187,8.213,8.187,0.204,7.397,1,0,0.122,0.695,20480,21,9,21
"BudgetCrossing",14000,1,188,8.941,8.959,0.207,8.212,1,0,0.116,0.613,16384,21,9,21
"BudgetCrossing",14000,1,189,9.383,9.379,0.238,8.025,1,0,0.111,1.247,73728,21,9,21
"BudgetCrossing",14000,1,190,7.921,7.897,0.219,7.216,1,0,0.105,0.599,20480,21,9,21
"BudgetCrossing",14000,1,191,11.409,11.442,0.193,9.991,1,0,0.135,1.283,77824,21,9,21
"BudgetCrossing",14000,1,192,10.031,9.996,0.352,7.229,1,0,0.111,2.692,81920,21,9,21
"BudgetCrossing",14000,1,193,8.665,8.698,0.211,8.148,1,0,0.111,0.406,20480,21,9,21
"BudgetCrossing",14000,1,194,9.180,9.174,0.200,7.285,1,0,0.104,1.791,,21,9,21
"BudgetCrossing",14000,1,195,8.704,8.711,0.212,7.464,1,0,0.106,1.134,61440,21,9,21
"BudgetCrossing",14000,1,196,11.141,11.134,0.207,9.835,1,0,0.142,1.164,69632,21,9,21
"BudgetCrossing",14000,1,197,10.287,10.270,0.193,7.306,1,0,0.137,2.845,77824,21,9,21
"BudgetCrossing",14000,1,198,8.860,8.880,0.200,7.591,1,0,0.105,1.165,69632,21,9,21
"BudgetCrossing",14000,1,199,11.463,11.462,0.207,9.876,1,0,0.098,1.489,73728,21,9,21
"BudgetCrossing",14000,1,200,8.760,8.760,0.238,7.473,1,0,0.104,1.182,73728,21,9,21
"BudgetCrossing",14000,1,201,8.878,8.879,0.231,7.659,1,0,0.102,1.117,69632,21,9,21
"BudgetCrossing",14000,1,202,10.823,10.815,0.209,9.547,1,0,0.100,1.177,77824,21,9,21
"BudgetCrossing",14000,1,203,10.535,10.542,0.210,9.294,1,0,0.112,1.129,77824,21,9,21
"BudgetCrossing",14000,1,204,10.141,10.129,0.250,8.439,1,0,0.103,1.599,,21,9,21
"BudgetCrossing",14000,1,205,9.326,9.337,0.212,8.074,1,0,0.106,1.146,57344,21,9,21
"BudgetCrossing",14000,1,206,9.437,9.431,0.233,8.149,1,0,0.132,1.157,61440,21,9,21
"BudgetCrossing",14000,1,207,7.931,7.936,0.219,7.431,1,0,0.108,0.392,16384,21,9,21
"BudgetCrossing",14000,1,208,8.613,8.616,0.214,7.340,1,0,0.104,1.169,69632,21,9,21
"BudgetCrossing",14000,1,209,9.163,9.156,0.209,7.792,1,0,0.106,1.265,81920,21,9,21
"BudgetCrossing",14000,1,210,8.477,8.486,0.227,8.062,1,0,0.102,0.313,20480,21,9,21
"BudgetCrossing",14000,1,211,9.522,9.507,0.193,8.220,1,0,0.142,1.161,73728,21,9,21
"BudgetCrossing",14000,1,212,11.320,11.320,0.235,9.256,1,0,0.175,1.889,77824,21,9,21
"BudgetCrossing",14000,1,213,10.885,10.887,0.211,9.604,1,0,0.103,1.178,73728,21,9,21
"BudgetCrossing",14000,1,214,8.280,8.288,0.243,7.776,1,0,0.133,0.371,12288,21,9,21
