config,agent_count,run,frame,frame_ms,main_thread_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls
"BaselineSweep",2000,1,14,25.931,25.975,23.596,1,1,0.186,2.150,,2009,28
"BaselineSweep",2000,1,15,27.012,26.987,24.218,1,1,0.171,2.623,,2001,28
"BaselineSweep",2000,1,16,28.405,28.385,25.210,1,1,0.164,3.030,,1992,28
"BaselineSweep",2000,1,17,27.178,27.211,24.221,1,1,0.174,2.784,,2004,28
"BaselineSweep",2000,1,18,26.992,26.958,24.360,1,1,0.180,2.451,,1998,28
"BaselineSweep",2000,1,19,28.452,28.469,26.078,1,1,0.176,2.198,,1998,28
"BaselineSweep",2000,1,20,27.528,27.531,25.083,1,1,0.172,2.273,,2009,28
"BaselineSweep",2000,1,21,27.378,27.384,25.015,1,1,0.185,2.178,,2005,28
"BaselineSweep",2000,1,22,29.232,29.203,26.217,1,1,0.165,2.850,,1998,28
"BaselineSweep",2000,1,23,26.554,26.579,23.494,1,1,0.179,2.881,,2010,28
"BaselineSweep",2000,1,24,27.355,27.330,24.763,1,1,0.184,2.408,,1900,28
"BaselineSweep",2000,1,25,27.914,27.939,25.399,1,1,0.184,2.331,,1992,27
"BaselineSweep",2000,1,26,26.254,26.259,23.890,1,1,0.184,2.179,,2011,27
"BaselineSweep",2000,1,27,26.399,26.385,24.090,1,1,0.165,2.144,,2009,28
"BaselineSweep",2000,1,28,29.080,29.088,26.653,1,1,0.190,2.237,,2006,28
"BaselineSweep",2000,1,29,28.908,28.888,25.335,1,1,0.177,3.396,,2007,28
"BaselineSweep",2000,1,30,32.980,32.997,30.095,1,1,0.185,2.700,,2002,28
"BaselineSweep",2000,1,31,27.355,27.339,24.252,1,1,0.217,2.887,,2001,28
"BaselineSweep",2000,1,32,33.928,33.937,29.814,1,1,0.233,3.881,,1998,28
"BaselineSweep",2000,1,33,26.762,26.768,24.430,1,1,0.186,2.145,,2007,28
"BaselineSweep",2000,1,34,29.327,29.310,25.359,1,1,0.223,3.745,,2008,27
"BaselineSweep",2000,1,35,26.881,26.885,24.766,1,1,0.183,1.931,,2010,28
"BaselineSweep",2000,1,36,27.517,27.524,25.234,1,1,0.182,2.101,,2017,27
"BaselineSweep",2000,1,37,28.363,28.359,26.126,1,1,0.189,2.048,,2011,26
"BaselineSweep",2000,1,38,28.267,28.265,26.119,1,1,0.197,1.950,,2014,28
"BaselineSweep",2000,1,39,33.662,33.665,31.454,1,1,0.230,1.978,,2001,28
"BaselineSweep",2000,1,40,27.653,27.651,25.072,1,1,0.260,2.321,,2003,28
"BaselineSweep",2000,1,41,28.577,28.556,25.254,1,1,0.256,3.066,,2017,28
"BaselineSweep",2000,1,42,27.269,27.286,25.247,1,1,0.185,1.838,,2010,28
"BaselineSweep",2000,1,43,26.973,26.975,24.871,1,1,0.179,1.924,,2008,28
"BaselineSweep",2000,1,44,30.978,30.953,27.860,1,1,0.210,2.909,,2003,28
"BaselineSweep",2000,1,45,28.293,28.305,25.982,1,1,0.167,2.144,,2004,28
"BaselineSweep",2000,1,46,29.564,29.564,26.859,1,1,0.190,2.514,,2001,27
"BaselineSweep",2000,1,47,29.006,29.010,26.884,1,1,0.181,1.941,,2012,28
"BaselineSweep",2000,1,48,28.371,28.369,25.932,1,1,0.274,2.165,,2012,28
"BaselineSweep",2000,1,49,27.815,27.816,25.731,1,1,0.251,1.833,,2005,28
"BaselineSweep",2000,1,50,27.312,27.309,25.170,1,1,0.187,1.955,,2007,26
"BaselineSweep",2000,1,51,27.957,27.959,25.926,1,1,0.190,1.841,,2008,27
"BaselineSweep",2000,1,52,26.731,26.724,24.665,1,1,0.181,1.885,,2013,28
"BaselineSweep",2000,1,53,28.178,28.180,26.145,1,1,0.200,1.833,,2003,28
"BaselineSweep",2000,1,54,27.722,27.721,25.516,1,1,0.179,2.027,,2010,28
"BaselineSweep",2000,1,55,31.703,31.705,29.666,1,1,0.191,1.846,,1999,27
"BaselineSweep",2000,1,56,28.929,28.921,26.228,1,1,0.164,2.537,,2012,27
"BaselineSweep",2000,1,57,27.824,27.825,25.575,1,1,0.195,2.054,,2011,27
"BaselineSweep",2000,1,58,28.550,28.550,26.696,1,1,0.173,1.681,,2007,28
"BaselineSweep",2000,1,59,28.635,28.629,26.495,1,1,0.192,1.948,,2008,28
"BaselineSweep",2000,1,60,29.307,29.310,27.299,1,1,0.190,1.818,,2006,28
"BaselineSweep",2000,1,61,28.104,28.103,26.223,1,1,0.166,1.715,,2008,28
"BaselineSweep",2000,1,62,27.356,27.353,25.354,1,1,0.196,1.807,,2003,28
"BaselineSweep",2000,1,63,26.149,26.139,24.106,1,1,0.209,1.834,,2017,28
"BaselineSweep",2000,1,64,28.815,28.821,26.608,1,1,0.229,1.978,,2013,28
"BaselineSweep",2000,1,65,28.749,28.746,26.651,1,1,0.164,1.933,,1992,28
"BaselineSweep",2000,1,66,27.720,27.721,25.750,1,1,0.180,1.789,,2015,28
"BaselineSweep",2000,1,67,27.592,27.595,25.642,1,1,0.167,1.783,,1993,28
"BaselineSweep",2000,1,68,27.877,27.863,25.138,1,1,0.203,2.535,,2008,28
"BaselineSweep",2000,1,69,27.805,27.770,25.410,1,1,0.222,2.173,,2002,28
"BaselineSweep",2000,1,70,27.351,27.386,25.031,1,1,0.170,2.150,,2004,28
"BaselineSweep",2000,1,71,27.722,27.722,24.935,1,1,0.224,2.563,,2000,28
"BaselineSweep",2000,1,72,27.387,27.388,25.194,1,1,0.225,1.968,,2014,26
"BaselineSweep",2000,1,73,26.286,26.273,23.904,1,1,0.171,2.211,,1999,27
"BaselineSweep",2000,1,74,31.475,31.491,29.516,1,1,0.172,1.788,,1991,27
"BaselineSweep",2000,1,75,26.351,26.347,24.388,1,1,0.168,1.795,,2002,28
"BaselineSweep",2000,1,76,27.124,27.121,24.821,1,1,0.225,2.078,,2011,27
"BaselineSweep",2000,1,77,28.820,28.822,25.448,1,1,0.170,3.201,,2013,27
"BaselineSweep",2000,1,78,29.100,29.095,27.059,1,1,0.166,1.875,,2019,27
"BaselineSweep",2000,1,79,29.380,29.368,27.113,1,1,0.203,2.065,,2012,28
"BaselineSweep",2000,1,80,30.531,30.535,28.409,1,1,0.222,1.900,,2020,28
"BaselineSweep",2000,1,81,31.318,31.324,29.171,1,1,0.194,1.953,,1975,28
"BaselineSweep",2000,1,82,31.056,31.051,28.596,1,1,0.199,2.261,,2007,27
"BaselineSweep",2000,1,83,27.864,27.868,25.759,1,1,0.185,1.921,,1994,28
"BaselineSweep",2000,1,84,30.959,30.960,28.701,1,1,0.204,2.055,,2000,28
"BaselineSweep",2000,1,85,30.469,30.439,27.479,1,1,0.195,2.795,,2008,27
"BaselineSweep",2000,1,86,34.893,34.914,32.111,1,1,0.185,2.597,,2000,28
"BaselineSweep",2000,1,87,29.150,29.134,25.617,1,1,0.194,3.339,,2007,28
"BaselineSweep",2000,1,88,34.222,34.239,32.104,1,1,0.196,1.922,,2010,28
"BaselineSweep",2000,1,89,30.719,30.719,28.591,1,1,0.194,1.935,,2006,28
"BaselineSweep",2000,1,90,31.594,31.587,29.107,1,1,0.202,2.285,,2002,28
"BaselineSweep",2000,1,91,29.211,29.206,26.971,1,1,0.201,2.039,,2009,28
"BaselineSweep",2000,1,92,31.007,31.016,29.068,1,1,0.182,1.758,,2003,28
"BaselineSweep",2000,1,93,29.297,29.277,26.705,1,1,0.200,2.392,,1669,27
"BaselineSweep",2000,1,94,29.153,29.125,27.003,1,1,0.219,1.930,,2005,28
"BaselineSweep",2000,1,95,28.777,28.818,26.494,1,1,0.189,2.095,,2013,27
"BaselineSweep",2000,1,96,30.595,30.596,28.472,1,1,0.190,1.933,,2002,28
"BaselineSweep",2000,1,97,30.164,30.134,27.537,1,1,0.207,2.419,,2008,28
"BaselineSweep",2000,1,98,26.181,26.205,24.101,1,1,0.178,1.901,,2006,28
"BaselineSweep",2000,1,99,29.429,29.417,26.176,1,1,0.188,3.064,,1926,28
"BaselineSweep",2000,1,100,30.344,30.352,28.191,1,1,0.179,1.975,,1999,27
"BaselineSweep",2000,1,101,28.198,28.196,26.088,1,1,0.191,1.919,,2008,28
"BaselineSweep",2000,1,102,31.045,31.034,28.864,1,1,0.203,1.978,,1995,28
"BaselineSweep",2000,1,103,29.976,29.983,27.545,1,1,0.224,2.208,,1997,28
"BaselineSweep",2000,1,104,28.852,28.835,25.871,1,1,0.187,2.793,,2015,28
"BaselineSweep",2000,1,105,29.083,29.099,26.781,1,1,0.200,2.102,,2015,28
"BaselineSweep",2000,1,106,30.955,30.954,28.817,1,1,0.215,1.924,,2015,25
"BaselineSweep",2000,1,107,31.807,31.807,29.385,1,1,0.202,2.219,,2018,27
"BaselineSweep",2000,1,108,28.706,28.700,26.386,1,1,0.179,2.142,,2013,28
"BaselineSweep",2000,1,109,29.714,29.687,26.025,1,1,0.203,3.486,,2003,27
"BaselineSweep",2000,1,110,34.632,34.653,32.279,1,1,0.185,2.168,,2000,28
"BaselineSweep",2000,1,111,29.653,29.643,26.855,1,1,0.245,2.553,,1999,28
"BaselineSweep",2000,1,112,31.443,31.444,29.172,1,1,0.206,2.065,,1996,28
"BaselineSweep",2000,1,113,27.200,27.204,25.018,1,1,0.191,1.990,,2011,28
"BaselineSweep",2000,1,114,26.495,26.501,24.574,1,1,0.165,1.756,,1854,27
"BaselineSweep",2000,1,115,26.988,26.985,24.943,1,1,0.187,1.858,,2008,27
"BaselineSweep",2000,1,116,29.867,29.862,27.863,1,1,0.181,1.823,,2011,28
"BaselineSweep",2000,1,117,31.462,31.456,28.475,1,1,0.197,2.791,,1997,28
"BaselineSweep",2000,1,118,30.807,30.803,27.649,1,1,0.202,2.955,,2003,27
"BaselineSweep",2000,1,119,31.085,31.094,28.783,1,1,0.231,2.071,,2010,28
"BaselineSweep",2000,1,120,31.398,31.397,29.229,1,1,0.194,1.976,,2014,27
"BaselineSweep",2000,1,121,33.232,33.228,29.212,1,1,0.210,3.810,,2012,28
"BaselineSweep",2000,1,122,30.953,30.918,28.103,1,1,0.199,2.652,,2006,28
"BaselineSweep",2000,1,123,29.932,29.960,27.616,1,1,0.195,2.121,,2007,28
"BaselineSweep",2000,1,124,29.055,29.057,26.708,1,1,0.207,2.140,,1998,26
"BaselineSweep",2000,1,125,31.160,31.159,29.151,1,1,0.187,1.822,,1999,28
"BaselineSweep",2000,1,126,28.245,28.242,25.495,1,1,0.201,2.550,,1981,28
"BaselineSweep",2000,1,127,33.201,33.190,30.369,1,1,0.210,2.623,,1990,28
"BaselineSweep",2000,1,128,28.834,28.846,26.616,1,1,0.195,2.023,,2003,27
"BaselineSweep",2000,1,129,28.019,28.018,26.019,1,1,0.176,1.824,,1984,28
"BaselineSweep",2000,1,130,28.187,28.183,26.045,1,1,0.195,1.947,,1994,28
"BaselineSweep",2000,1,131,31.136,31.134,28.998,1,1,0.207,1.931,,2006,28
"BaselineSweep",2000,1,132,27.589,27.589,25.670,1,1,0.166,1.753,,2020,28
"BaselineSweep",2000,1,133,28.136,28.134,25.961,1,1,0.187,1.987,,1996,28
"BaselineSweep",2000,1,134,29.973,29.968,27.724,1,1,0.165,2.083,,2008,27
"BaselineSweep",2000,1,135,30.875,30.877,28.385,1,1,0.196,2.294,,1997,28
"BaselineSweep",2000,1,136,30.761,30.758,28.553,1,1,0.197,2.011,,2004,28
"BaselineSweep",2000,1,137,27.776,27.772,25.344,1,1,0.170,2.262,,2008,28
"BaselineSweep",2000,1,138,29.308,29.307,27.138,1,1,0.203,1.967,,1833,28
"BaselineSweep",2000,1,139,31.170,31.171,29.066,1,1,0.200,1.904,,2006,28
"BaselineSweep",2000,1,140,29.022,29.021,26.898,1,1,0.164,1.961,,2001,27
"BaselineSweep",2000,1,141,26.788,26.788,24.717,1,1,0.187,1.884,,2009,28
"BaselineSweep",2000,1,142,31.822,31.808,28.363,1,1,0.195,3.264,,2008,28
"BaselineSweep",2000,1,143,31.509,31.518,29.173,1,1,0.186,2.150,,2005,27
"BaselineSweep",2000,1,144,27.008,27.009,24.966,1,1,0.183,1.858,,2011,28
"BaselineSweep",2000,1,145,29.964,29.956,27.102,1,1,0.201,2.662,,1997,28
"BaselineSweep",2000,1,146,27.896,27.888,25.482,1,1,0.185,2.230,,2000,27
"BaselineSweep",2000,1,147,28.859,28.860,26.666,1,1,0.199,1.993,,1986,28
"BaselineSweep",2000,1,148,29.356,29.365,26.933,1,1,0.243,2.181,,2006,28
"BaselineSweep",2000,1,149,30.207,30.203,28.081,1,1,0.198,1.929,,2014,28
"BaselineSweep",2000,1,150,27.759,27.762,25.650,1,1,0.192,1.918,,1989,28
"BaselineSweep",2000,1,151,31.923,31.895,28.438,1,1,0.201,3.284,,1993,28
"BaselineSweep",2000,1,152,29.576,29.599,27.385,1,1,0.197,1.993,,1994,27
"BaselineSweep",2000,1,153,27.661,27.660,25.543,1,1,0.186,1.931,,2019,28
"BaselineSweep",2000,1,154,27.958,27.960,26.009,1,1,0.168,1.782,,2010,28
"BaselineSweep",2000,1,155,29.452,29.449,26.597,1,1,0.178,2.677,,1997,28
"BaselineSweep",2000,1,156,28.371,28.365,26.353,1,1,0.189,1.829,,2002,28
"BaselineSweep",2000,1,157,28.373,28.361,26.402,1,1,0.166,1.805,,1966,28
"BaselineSweep",2000,1,158,29.088,29.105,27.045,1,1,0.168,1.875,,2010,28
"BaselineSweep",2000,1,159,27.330,27.313,24.685,1,1,0.175,2.470,,1987,27
"BaselineSweep",2000,1,160,28.861,28.844,26.541,1,1,0.203,2.116,,1995,28
"BaselineSweep",2000,1,161,27.294,27.323,25.136,1,1,0.169,1.990,,2005,27
"BaselineSweep",2000,1,162,27.624,27.610,24.386,1,1,0.184,3.054,,2002,28
"BaselineSweep",2000,1,163,26.140,26.152,24.131,1,1,0.169,1.840,,2018,28
"BaselineSweep",2000,1,164,27.221,27.217,25.197,1,1,0.185,1.839,,1998,28
"BaselineSweep",2000,1,165,30.029,30.019,27.548,1,1,0.237,2.244,,2020,28
"BaselineSweep",2000,1,166,29.403,29.410,27.326,1,1,0.207,1.871,,2005,28
"BaselineSweep",2000,1,167,27.791,27.790,25.708,1,1,0.164,1.919,,1996,28
"BaselineSweep",2000,1,168,29.647,29.641,27.091,1,1,0.196,2.360,,2007,27
"BaselineSweep",2000,1,169,28.552,28.555,26.079,1,1,0.236,2.236,,2011,27
"BaselineSweep",2000,1,170,29.806,29.799,27.083,1,1,0.165,2.558,,1996,28
"BaselineSweep",2000,1,171,31.297,31.299,29.069,1,1,0.206,2.022,,1996,28
"BaselineSweep",2000,1,172,28.961,28.963,26.946,1,1,0.189,1.826,,2012,28
"BaselineSweep",2000,1,173,27.960,27.959,26.009,1,1,0.172,1.779,,2010,28
"BaselineSweep",2000,1,174,27.209,27.200,24.723,1,1,0.183,2.303,,2007,28
"BaselineSweep",2000,1,175,29.540,29.542,27.373,1,1,0.198,1.969,,2017,28
"BaselineSweep",2000,1,176,31.021,31.018,28.862,1,1,0.166,1.993,,1997,28
"BaselineSweep",2000,1,177,30.821,30.825,28.678,1,1,0.198,1.945,,2010,28
"BaselineSweep",2000,1,178,28.554,28.547,26.536,1,1,0.166,1.852,,2001,28
"BaselineSweep",2000,1,179,29.396,29.389,26.248,1,1,0.195,2.953,,1987,28
"BaselineSweep",2000,1,180,26.992,26.998,24.169,1,1,0.179,2.644,,2008,28
"BaselineSweep",2000,1,181,26.632,26.632,24.498,1,1,0.186,1.948,,2007,28
"BaselineSweep",2000,1,182,31.068,31.068,28.936,1,1,0.207,1.925,,2007,28
"BaselineSweep",2000,1,183,29.788,29.788,27.769,1,1,0.171,1.849,,2010,28
"BaselineSweep",2000,1,184,30.778,30.755,28.596,1,1,0.192,1.990,,2005,28
"BaselineSweep",2000,1,185,26.476,26.470,24.036,1,1,0.180,2.260,,2001,26
"BaselineSweep",2000,1,186,27.005,26.967,24.854,1,1,0.180,1.971,,2011,28
"BaselineSweep",2000,1,187,27.331,27.389,25.110,1,1,0.184,2.037,,1999,26
"BaselineSweep",2000,1,188,28.061,28.062,25.530,1,1,0.168,2.363,,2001,28
"BaselineSweep",2000,1,189,28.188,28.183,26.293,1,1,0.164,1.731,,1997,27
"BaselineSweep",2000,1,190,27.270,27.270,24.827,1,1,0.170,2.273,,1999,28
"BaselineSweep",2000,1,191,26.931,26.935,24.969,1,1,0.185,1.778,,2013,28
"BaselineSweep",2000,1,192,26.935,26.932,24.829,1,1,0.211,1.896,,2017,28
"BaselineSweep",2000,1,193,28.740,28.727,25.688,1,1,0.215,2.837,,2012,28
"BaselineSweep",2000,1,194,30.944,30.953,28.921,1,1,0.184,1.839,,2012,26
"BaselineSweep",2000,1,195,29.595,29.592,27.346,1,1,0.281,1.968,,1997,28
"BaselineSweep",2000,1,196,27.908,27.899,25.402,1,1,0.230,2.276,,2013,26
"BaselineSweep",2000,1,197,27.903,27.903,25.259,1,1,0.191,2.453,,2005,28
"BaselineSweep",2000,1,198,30.553,30.547,28.525,1,1,0.166,1.862,,2016,27
"BaselineSweep",2000,1,199,27.822,27.828,25.863,1,1,0.167,1.792,,2010,28
"BaselineSweep",2000,1,200,26.968,26.975,24.987,1,1,0.171,1.810,,2013,28
"BaselineSweep",2000,1,201,30.885,30.874,28.408,1,1,0.214,2.263,,2002,28
"BaselineSweep",2000,1,202,27.789,27.789,24.967,1,1,0.185,2.638,,1997,28
"BaselineSweep",2000,1,203,27.556,27.545,25.070,1,1,0.168,2.319,,2009,28
"BaselineSweep",2000,1,204,30.541,30.542,27.310,1,1,0.228,3.003,,2006,28
"BaselineSweep",2000,1,205,34.255,34.267,32.109,1,1,0.183,1.963,,2001,28
"BaselineSweep",2000,1,206,31.953,31.889,27.327,1,1,0.174,4.452,,1997,28
"BaselineSweep",2000,1,207,31.131,31.188,28.852,1,1,0.204,2.074,,2011,26
"BaselineSweep",2000,1,208,28.721,28.712,26.317,1,1,0.194,2.209,,2011,28
"BaselineSweep",2000,1,209,30.735,30.728,27.960,1,1,0.240,2.535,,2011,28
"BaselineSweep",2000,1,210,29.212,29.226,27.155,1,1,0.241,1.816,,2007,28
"BaselineSweep",2000,1,211,30.920,30.914,28.579,1,1,0.186,2.156,,2005,28
"BaselineSweep",2000,1,212,25.951,25.955,23.986,1,1,0.169,1.795,,2001,28
"BaselineSweep",2000,1,213,28.482,28.478,26.266,1,1,0.197,2.019,,2013,28
"BaselineSweep",2000,1,214,29.147,29.145,26.930,1,1,0.196,2.020,,2010,27
"BaselineSweep",2000,1,215,28.980,28.964,26.079,1,1,0.182,2.719,,2016,28
"BaselineSweep",2000,1,216,32.540,32.550,30.292,1,1,0.214,2.034,,2009,28
"BaselineSweep",2000,1,217,30.549,30.542,28.402,1,1,0.181,1.966,,2005,27
"BaselineSweep",2000,1,218,31.063,31.067,28.643,1,1,0.205,2.215,,2004,27
"BaselineSweep",2000,1,219,32.264,32.259,29.170,1,1,0.193,2.900,,1990,28
"BaselineSweep",2000,1,220,28.797,28.802,26.707,1,1,0.213,1.876,,2015,27
"BaselineSweep",2000,1,221,26.383,26.382,24.288,1,1,0.169,1.926,,2015,27
"BaselineSweep",2000,1,222,28.676,28.671,25.375,1,1,0.200,3.100,,2002,28
"BaselineSweep",2000,1,223,26.075,26.069,24.140,1,1,0.175,1.760,,2011,28
"BaselineSweep",2000,1,224,28.603,28.604,26.267,1,1,0.223,2.113,,2003,28
"BaselineSweep",2000,1,225,28.068,28.069,25.130,1,1,0.173,2.766,,1993,28
"BaselineSweep",2000,1,226,30.003,30.009,27.763,1,1,0.199,2.041,,1998,27
"BaselineSweep",2000,1,227,29.929,29.919,27.570,1,1,0.196,2.164,,2007,28
"BaselineSweep",2000,1,228,29.699,29.701,27.484,1,1,0.207,2.009,,2006,28
"BaselineSweep",2000,1,229,28.504,28.484,25.486,1,1,0.169,2.848,,1984,28
"BaselineSweep",2000,1,230,33.768,33.759,30.381,1,1,0.167,3.220,,1993,28
"BaselineSweep",2000,1,231,32.103,32.129,28.524,1,1,0.185,3.395,,1986,28
"BaselineSweep",2000,1,232,27.281,27.282,25.258,1,1,0.179,1.843,,2007,27
"BaselineSweep",2000,1,233,30.043,30.032,26.888,1,1,0.194,2.961,,1994,28
"BaselineSweep",2000,1,234,27.452,27.454,24.238,1,1,0.192,3.022,,2010,27
"BaselineSweep",2000,1,235,28.332,28.331,26.346,1,1,0.175,1.811,,2012,27
"BaselineSweep",2000,1,236,26.621,26.618,24.008,1,1,0.187,2.425,,2010,28
"BaselineSweep",2000,1,237,28.726,28.711,26.165,1,1,0.168,2.393,,2005,28
"BaselineSweep",2000,1,238,28.858,28.857,26.080,1,1,0.183,2.596,,2017,28
"BaselineSweep",2000,1,239,30.649,30.667,28.335,1,1,0.169,2.145,,2010,28
"BaselineSweep",2000,1,240,27.041,27.036,25.042,1,1,0.178,1.822,,1953,28
"BaselineSweep",2000,1,241,33.251,33.251,31.017,1,1,0.195,2.039,,1999,28
"BaselineSweep",2000,1,242,28.754,28.750,26.629,1,1,0.209,1.916,,2009,28
"BaselineSweep",2000,1,243,27.689,27.681,25.175,1,1,0.209,2.305,,2004,27
"BaselineSweep",2000,1,244,27.365,27.371,25.332,1,1,0.195,1.838,,2015,28
"BaselineSweep",2000,1,245,26.983,26.982,24.829,1,1,0.194,1.960,,1995,27
"BaselineSweep",2000,1,246,28.235,28.192,25.940,1,1,0.222,2.073,,1989,28
"BaselineSweep",2000,1,247,28.026,28.057,25.407,1,1,0.190,2.429,,2005,28
"BaselineSweep",2000,1,248,28.517,28.527,26.419,1,1,0.202,1.896,,2004,27
"BaselineSweep",2000,1,249,30.048,30.046,27.985,1,1,0.167,1.896,,2016,28
"BaselineSweep",2000,1,250,28.043,28.035,25.697,1,1,0.184,2.161,,2007,27
"BaselineSweep",2000,1,251,28.057,28.063,26.139,1,1,0.157,1.761,,2014,28
"BaselineSweep",2000,1,252,26.734,26.734,24.845,1,1,0.168,1.721,,1995,28
"BaselineSweep",2000,1,253,27.264,27.260,25.075,1,1,0.181,2.008,,2009,28
"BaselineSweep",2000,1,254,29.249,29.239,26.863,1,1,0.177,2.209,,2011,28
"BaselineSweep",2000,1,255,27.691,27.683,24.532,1,1,0.168,2.991,,2013,28
"BaselineSweep",2000,1,256,27.648,27.661,25.612,1,1,0.169,1.867,,2015,26
"BaselineSweep",2000,1,257,30.050,30.045,27.941,1,1,0.191,1.917,,2011,28
"BaselineSweep",2000,1,258,27.534,27.525,25.117,1,1,0.184,2.233,,2009,28
"BaselineSweep",2000,1,259,28.140,28.149,26.207,1,1,0.164,1.769,,2007,28
"BaselineSweep",2000,1,260,27.918,27.907,25.642,1,1,0.164,2.112,,2001,28
"BaselineSweep",2000,1,261,28.921,28.923,26.092,1,1,0.239,2.590,,1990,28
"BaselineSweep",2000,1,262,27.137,27.142,24.947,1,1,0.185,2.005,,1999,28
"BaselineSweep",2000,1,263,30.944,30.934,28.248,1,1,0.193,2.503,,2014,28
"BaselineSweep",2000,1,264,27.406,27.415,25.350,1,1,0.183,1.873,,2014,28
"BaselineSweep",2000,1,265,26.909,26.906,24.583,1,1,0.187,2.139,,2006,28
"BaselineSweep",2000,1,266,25.894,25.887,23.828,1,1,0.224,1.843,,2018,28
"BaselineSweep",2000,1,267,28.857,28.858,25.906,1,1,0.187,2.764,,1810,28
"BaselineSweep",2000,1,268,27.546,27.549,25.519,1,1,0.194,1.832,,1655,28
"BaselineSweep",2000,1,269,28.327,28.325,26.320,1,1,0.190,1.817,,2015,28
"BaselineSweep",2000,1,270,27.731,27.721,25.679,1,1,0.175,1.877,,2008,28
"BaselineSweep",2000,1,271,27.479,27.483,25.333,1,1,0.174,1.972,,2013,28
"BaselineSweep",2000,1,272,28.139,28.134,25.781,1,1,0.180,2.178,,2018,28
"BaselineSweep",2000,1,273,29.354,29.360,27.309,1,1,0.162,1.883,,1990,28
"BaselineSweep",2000,1,274,26.276,26.269,24.269,1,1,0.185,1.822,,2016,28
"BaselineSweep",2000,1,275,27.187,27.193,25.024,1,1,0.176,1.988,,2004,27
"BaselineSweep",2000,1,276,27.791,27.786,25.796,1,1,0.185,1.810,,2005,28
"BaselineSweep",2000,1,277,26.590,26.579,24.067,1,1,0.165,2.358,,2003,28
"BaselineSweep",2000,1,278,28.778,28.785,26.651,1,1,0.185,1.943,,2008,27
"BaselineSweep",2000,1,279,27.501,27.501,25.621,1,1,0.166,1.713,,2015,25
"BaselineSweep",2000,1,280,26.892,26.887,24.917,1,1,0.187,1.788,,1988,26
"BaselineSweep",2000,1,281,28.966,28.968,26.884,1,1,0.200,1.882,,2004,27
"BaselineSweep",2000,1,282,30.098,30.092,27.251,1,1,0.174,2.672,,2011,28
"BaselineSweep",2000,1,283,28.114,28.120,25.767,1,1,0.169,2.179,,2011,28
"BaselineSweep",2000,1,284,29.217,29.210,26.793,1,1,0.212,2.212,,2018,28
"BaselineSweep",2000,1,285,29.797,29.773,26.388,1,1,0.199,3.210,,2013,27
"BaselineSweep",2000,1,286,30.131,30.155,27.963,1,1,0.187,1.981,,1997,27
"BaselineSweep",2000,1,287,29.157,29.146,26.249,1,1,0.173,2.736,,2012,28
"BaselineSweep",2000,1,288,31.597,31.602,28.753,1,1,0.198,2.646,,2013,28
"BaselineSweep",2000,1,289,26.597,26.599,24.613,1,1,0.163,1.821,,2013,28
"BaselineSweep",2000,1,290,29.544,29.528,26.562,1,1,0.264,2.718,,2009,28
"BaselineSweep",2000,1,291,31.172,31.186,28.070,1,1,0.170,2.931,,2002,28
"BaselineSweep",2000,1,292,29.895,29.887,27.302,1,1,0.196,2.397,,2006,28
"BaselineSweep",2000,1,293,29.297,29.296,25.255,1,1,0.186,3.856,,1992,28
"BaselineSweep",2000,1,294,27.708,27.713,25.505,1,1,0.242,1.961,,2009,28
"BaselineSweep",2000,1,295,27.223,27.223,25.294,1,1,0.165,1.764,,2015,28
"BaselineSweep",2000,1,296,29.063,29.062,27.161,1,1,0.166,1.735,,2011,28
"BaselineSweep",2000,1,297,27.690,27.683,25.588,1,1,0.165,1.937,,1997,28
"BaselineSweep",2000,1,298,27.959,27.957,25.892,1,1,0.189,1.879,,2005,28
"BaselineSweep",2000,1,299,28.579,28.579,25.206,1,1,0.257,3.116,,2015,27
"BaselineSweep",5000,1,0,169.889,169.886,166.820,1,1,0.430,2.638,,4978,57
"BaselineSweep",5000,1,1,168.076,168.073,164.766,1,1,0.436,2.874,,4966,57
"BaselineSweep",5000,1,2,170.129,170.124,165.512,1,1,0.451,4.167,,4979,58
"BaselineSweep",5000,1,3,168.555,168.539,164.196,1,1,0.450,3.910,,4999,57
"BaselineSweep",5000,1,4,168.927,168.946,165.632,1,1,0.512,2.782,,4932,58
"BaselineSweep",5000,1,5,175.065,175.063,171.967,1,1,0.433,2.665,,4953,57
"BaselineSweep",5000,1,6,177.013,177.004,172.080,1,1,0.429,4.504,,4866,56
"BaselineSweep",5000,1,7,165.518,165.517,162.088,1,1,0.504,2.926,,4977,58
"BaselineSweep",5000,1,8,178.109,178.080,172.302,1,1,1.096,4.712,,4937,58
"BaselineSweep",5000,1,9,172.012,172.039,167.274,1,1,0.462,4.275,,4966,57
"BaselineSweep",5000,1,10,170.891,170.888,167.199,1,1,0.427,3.265,,4981,58
"BaselineSweep",5000,1,11,168.927,168.920,165.107,1,1,0.451,3.370,,4962,58
"BaselineSweep",5000,1,12,173.716,173.703,169.562,1,1,0.433,3.721,,4983,58
"BaselineSweep",5000,1,13,166.318,166.335,162.856,1,1,0.448,3.014,,4963,58
"BaselineSweep",5000,1,14,170.886,170.886,167.510,1,1,0.562,2.813,,4960,58
"BaselineSweep",5000,1,15,167.719,167.718,164.629,1,1,0.429,2.662,,4984,58
