config,techniques,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,182,7.450,7.435,1.163,5.364,1,0,0.120,1.967,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,183,6.698,6.715,1.203,5.891,1,0,0.155,0.652,28672,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,184,7.245,7.239,1.214,5.632,1,0,0.120,1.493,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,185,9.849,9.837,1.161,7.263,1,0,0.227,2.359,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,186,7.001,7.015,1.245,5.484,1,0,0.135,1.383,86016,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,187,8.177,8.157,1.226,5.732,1,0,0.124,2.321,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,188,7.269,7.284,1.308,5.652,1,0,0.127,1.490,65536,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,189,10.878,10.864,0.000,8.894,1,0,0.149,1.835,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,190,8.456,8.470,1.229,6.842,1,0,0.125,1.489,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,191,6.636,6.639,1.272,5.996,1,0,0.116,0.524,16384,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,192,11.628,11.598,1.129,8.846,1,0,0.132,2.650,81920,34,21,34
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,193,10.800,10.825,1.205,9.116,1,0,0.146,1.538,73728,104,23,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,194,10.215,10.199,1.117,8.273,1,0,0.199,1.743,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,195,9.908,9.909,1.222,6.720,1,0,0.228,2.960,81920,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,196,8.937,8.920,1.301,6.525,1,0,0.117,2.295,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,197,7.733,7.769,1.527,7.127,1,0,0.130,0.476,8192,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,198,7.640,7.614,1.216,5.612,1,0,0.121,1.907,65536,34,22,34
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,199,7.765,7.779,1.320,5.991,1,0,0.133,1.641,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,200,7.690,7.689,1.208,5.984,1,0,0.133,1.573,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,201,9.042,9.029,1.200,7.409,1,0,0.128,1.505,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,202,6.955,6.963,1.280,5.449,1,0,0.119,1.387,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,203,7.184,7.178,1.126,5.687,1,0,0.127,1.370,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,204,6.537,6.546,1.044,5.845,1,0,0.127,0.565,24576,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,205,7.569,7.566,1.178,6.008,1,0,0.127,1.434,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,206,8.595,8.556,1.077,5.930,1,0,0.141,2.524,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,207,8.182,8.175,1.258,5.535,1,0,0.121,2.526,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,208,8.617,8.651,1.253,6.801,1,0,0.167,1.648,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,209,7.190,7.196,1.126,5.462,1,0,0.149,1.579,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,210,7.654,7.648,1.088,6.113,1,0,0.132,1.409,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,211,7.172,7.162,1.290,5.545,1,0,0.128,1.500,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,212,6.602,6.616,1.265,5.756,1,0,0.117,0.729,20480,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,213,9.390,9.387,1.259,7.869,1,0,0.124,1.396,69632,55,22,55
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,214,8.573,8.563,1.222,6.846,1,0,0.194,1.533,81920,83,22,83
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,215,11.472,11.474,1.113,7.720,1,0,0.223,3.529,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,216,7.053,7.059,1.127,5.602,1,0,0.126,1.326,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,217,7.345,7.354,0.000,5.997,1,0,0.121,1.228,65536,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,218,7.424,7.419,1.116,6.109,1,0,0.116,1.198,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,219,7.438,7.429,1.257,6.471,1,0,0.120,0.847,16384,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,220,7.589,7.588,1.104,5.805,1,0,0.118,1.666,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,221,8.883,8.878,1.208,6.797,1,0,0.213,1.873,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,222,7.692,7.697,1.218,5.949,1,0,0.125,1.618,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,223,8.488,8.469,1.205,5.577,1,0,0.122,2.789,81920,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,224,12.488,12.497,1.194,10.016,1,0,0.121,2.351,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,225,7.752,7.744,1.217,6.224,1,0,0.134,1.394,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,226,7.448,7.472,1.242,6.102,1,0,0.132,1.215,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,227,9.642,9.608,1.278,7.465,1,0,0.131,2.046,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,228,8.972,8.973,1.146,5.760,1,0,0.288,2.924,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,229,7.730,7.748,0.000,6.400,1,0,0.121,1.209,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,230,7.254,7.242,1.134,5.930,1,0,0.116,1.208,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,231,7.377,7.387,1.208,5.984,1,0,0.116,1.277,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,232,7.718,7.715,1.440,6.325,1,0,0.119,1.274,81920,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,233,8.138,8.135,1.125,5.896,1,0,0.119,2.124,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,234,8.225,8.222,1.241,6.738,1,0,0.129,1.358,57344,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,235,7.432,7.427,1.159,5.883,1,0,0.123,1.427,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,236,7.325,7.320,1.233,6.307,1,0,0.127,0.892,20480,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,237,10.982,11.004,1.260,9.631,1,0,0.118,1.232,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,238,6.772,6.763,1.249,5.421,1,0,0.133,1.218,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,239,7.040,7.050,1.218,5.702,1,0,0.113,1.225,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,240,6.661,6.643,1.264,5.903,1,0,0.116,0.642,28672,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,241,8.059,8.051,1.242,6.434,1,0,0.119,1.506,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,242,8.828,8.826,1.286,6.142,1,0,0.127,2.559,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,243,8.345,8.342,1.167,6.551,1,0,0.136,1.658,57344,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,244,8.331,8.340,1.095,6.890,1,0,0.128,1.313,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,245,8.216,8.212,1.249,6.828,1,0,0.121,1.267,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,246,7.219,7.223,1.190,6.541,1,0,0.123,0.555,16384,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,247,8.704,8.698,1.182,6.126,1,0,0.121,2.458,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,248,9.620,9.605,1.260,7.765,1,0,0.133,1.722,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,249,6.957,6.976,1.261,5.560,1,0,0.123,1.274,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,250,7.352,7.333,1.255,5.795,1,0,0.129,1.427,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,251,8.692,8.705,1.254,6.195,1,0,0.130,2.367,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,252,10.347,10.348,1.140,8.643,1,0,0.130,1.573,57344,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,253,6.522,6.517,1.033,5.920,1,0,0.121,0.481,4096,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,254,6.438,6.447,0.999,5.803,1,0,0.125,0.510,12288,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,255,7.001,7.001,1.157,6.377,1,0,0.120,0.505,20480,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,256,6.691,6.680,1.245,5.869,1,0,0.168,0.654,20480,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,257,6.546,6.556,1.276,5.759,1,0,0.110,0.677,20480,34,21,34
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,258,6.849,6.836,1.220,5.895,1,0,0.116,0.838,12288,104,23,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,259,10.249,10.237,1.178,8.219,1,0,0.136,1.894,77824,52,22,52
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,260,7.650,7.668,1.241,6.958,1,0,0.130,0.562,20480,86,22,86
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,261,11.248,11.232,1.223,9.652,1,0,0.130,1.466,86016,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,262,7.522,7.533,1.249,6.074,1,0,0.121,1.327,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,263,7.484,7.473,1.254,5.878,1,0,0.121,1.486,81920,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,264,8.224,8.229,1.134,6.331,1,0,0.124,1.770,81920,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,265,8.744,8.733,1.207,6.917,1,0,0.130,1.697,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,266,6.537,6.555,1.230,5.998,1,0,0.118,0.421,4096,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,267,7.439,7.441,1.183,6.097,1,0,0.115,1.227,65536,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,268,7.649,7.638,1.250,6.298,1,0,0.116,1.236,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,269,8.793,8.780,1.146,6.357,1,0,0.116,2.320,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,270,8.883,8.889,1.076,6.930,1,0,0.222,1.731,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,271,9.078,9.084,1.129,7.563,1,0,0.126,1.390,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,272,7.363,7.362,1.057,5.804,1,0,0.145,1.415,81920,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,273,7.421,7.410,1.210,5.860,1,0,0.128,1.433,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,274,12.854,12.855,1.239,9.963,1,0,0.143,2.748,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,275,7.917,7.914,1.231,6.478,1,0,0.130,1.309,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,276,7.848,7.826,1.222,5.967,1,0,0.127,1.754,57344,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,277,10.462,10.487,1.191,9.096,1,0,0.126,1.241,65536,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,278,9.141,9.135,1.165,6.802,1,0,0.119,2.219,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,279,8.582,8.569,1.193,6.876,1,0,0.125,1.581,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,280,7.896,7.918,1.176,6.509,1,0,0.122,1.265,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,281,7.498,7.499,1.147,6.080,1,0,0.118,1.300,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,282,9.336,9.314,1.207,7.124,1,0,0.152,2.060,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,283,8.872,8.886,1.223,6.501,1,0,0.122,2.249,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,284,6.791,6.796,1.237,6.169,1,0,0.128,0.494,4096,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,285,7.994,7.968,1.137,5.973,1,0,0.123,1.897,57344,58,22,58
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,286,9.229,9.256,1.246,7.755,1,0,0.140,1.333,57344,80,22,80
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,287,7.701,7.684,1.231,6.082,1,0,0.126,1.494,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,288,8.283,8.289,1.195,6.643,1,0,0.123,1.517,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,289,7.645,7.635,1.190,5.905,1,0,0.121,1.619,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,290,12.928,12.932,1.129,10.829,1,0,0.124,1.975,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,291,8.209,8.205,1.243,6.688,1,0,0.119,1.402,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,292,9.087,9.072,1.225,6.276,1,0,0.122,2.689,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,293,8.726,8.748,1.156,7.363,1,0,0.125,1.239,57344,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,294,6.893,6.898,1.141,6.347,1,0,0.121,0.426,4096,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,295,8.210,8.204,0.996,6.808,1,0,0.120,1.282,57344,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,296,8.929,8.907,1.220,6.369,1,0,0.121,2.440,122880,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,297,9.638,9.634,1.232,6.773,1,0,0.126,2.739,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,298,9.840,9.862,1.568,8.452,1,0,0.125,1.263,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,299,7.173,7.175,1.260,5.732,1,0,0.122,1.319,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,0,9.489,9.486,1.233,6.845,1,0,0.143,2.501,61440,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,1,8.658,8.668,1.379,7.315,1,0,0.135,1.208,61440,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,2,8.240,8.221,1.370,6.590,1,0,0.143,1.506,73728,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,3,6.920,6.940,1.346,6.277,1,0,0.142,0.501,20480,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,4,8.498,8.382,1.383,6.749,1,0,0.138,1.611,73728,28,21,28
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,5,8.556,8.666,1.623,6.947,1,0,0.168,1.440,73728,110,23,110
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,6,7.264,7.264,1.341,6.609,1,0,0.150,0.506,20480,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,7,8.010,7.999,1.302,6.474,1,0,0.146,1.390,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,8,8.660,8.663,1.280,6.266,1,0,0.138,2.256,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,9,9.407,9.395,1.355,6.575,1,0,0.150,2.682,57344,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,10,9.134,9.148,1.245,8.407,1,0,0.156,0.570,4096,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,11,7.739,7.735,1.404,6.317,1,0,0.138,1.284,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,12,7.343,7.358,1.373,6.787,1,0,0.139,0.418,16384,70,22,70
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,13,8.862,8.839,1.394,7.199,1,0,0.151,1.512,73728,70,22,70
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,14,7.338,7.340,1.389,6.510,1,0,0.155,0.672,20480,70,22,70
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,15,7.916,7.917,1.403,6.198,1,0,0.152,1.566,73728,70,22,70
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,16,8.074,8.071,1.406,6.643,1,0,0.180,1.251,77824,70,22,70
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,17,8.198,8.200,1.325,6.754,1,0,0.142,1.303,73728,70,22,70
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,18,8.579,8.575,1.396,7.067,1,0,0.154,1.359,77824,70,22,70
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,19,10.016,10.006,1.291,8.371,1,0,0.173,1.471,81920,70,22,70
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,20,10.082,10.091,1.379,7.484,1,0,0.148,2.449,,70,22,70
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,21,8.325,8.318,1.267,6.889,1,0,0.160,1.276,61440,71,22,71
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,22,7.336,7.344,1.326,6.501,1,0,0.144,0.691,4096,71,22,71
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,23,10.180,10.144,1.341,6.904,1,0,0.160,3.116,61440,71,22,71
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,24,10.073,10.104,1.243,8.504,1,0,0.146,1.423,69632,71,22,71
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,25,9.290,9.280,1.337,7.619,1,0,0.162,1.509,73728,71,22,71
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,26,8.648,8.659,1.344,7.167,1,0,0.163,1.319,73728,71,22,71
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,27,7.876,7.873,1.427,6.454,1,0,0.139,1.283,69632,71,22,71
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,28,8.545,8.532,1.657,6.756,1,0,0.144,1.645,77824,71,22,71
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,29,8.389,8.292,1.299,6.753,1,0,0.133,1.503,73728,71,22,71
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,30,8.864,8.946,1.397,7.661,1,0,0.246,0.957,20480,72,22,72
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,31,11.389,11.404,1.605,8.708,1,0,0.146,2.536,,72,22,72
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,32,8.266,8.272,1.264,6.882,1,0,0.149,1.235,57344,72,22,72
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,33,7.972,7.977,1.177,7.219,1,0,0.168,0.585,4096,72,22,72
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,34,8.132,8.121,1.501,6.528,1,0,0.141,1.464,57344,72,22,72
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,35,8.555,8.560,1.330,7.059,1,0,0.157,1.339,61440,72,22,72
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,36,7.352,7.353,1.357,6.655,1,0,0.139,0.558,20480,72,22,72
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,37,8.371,8.358,1.424,6.746,1,0,0.144,1.482,81920,72,22,72
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,38,9.470,9.463,1.270,6.908,1,0,0.151,2.412,69632,72,22,72
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,39,10.208,10.209,1.262,8.328,1,0,0.150,1.729,73728,73,22,73
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,40,9.129,9.137,1.386,7.507,1,0,0.171,1.451,73728,73,22,73
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,41,8.443,8.430,1.341,6.858,1,0,0.143,1.442,73728,73,22,73
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,42,7.419,7.423,1.383,6.536,1,0,0.152,0.731,28672,73,22,73
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,43,11.152,11.144,1.307,8.251,1,0,0.144,2.757,,32,21,32
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,44,9.970,9.974,0.000,6.721,1,0,0.261,2.988,61440,114,23,114
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,45,9.687,9.694,1.264,8.219,1,0,0.146,1.322,57344,73,22,73
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,46,9.995,9.987,1.357,7.068,1,0,0.141,2.786,57344,73,22,73
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,47,10.112,10.108,1.347,8.352,1,0,0.141,1.618,61440,73,22,73
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,48,7.643,7.655,1.431,6.968,1,0,0.147,0.528,16384,74,22,74
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,49,7.781,7.780,1.405,7.087,1,0,0.142,0.551,20480,33,21,33
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,50,9.017,9.003,1.749,7.485,1,0,0.149,1.383,69632,115,23,115
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,51,8.417,8.427,1.269,6.661,1,0,0.154,1.602,73728,74,22,74
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,52,9.706,9.679,1.165,6.928,1,0,0.140,2.638,77824,74,22,74
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,53,15.186,15.197,1.341,12.953,1,0,0.234,2.000,73728,74,22,74
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,54,9.827,9.830,1.323,7.310,1,0,0.172,2.345,,74,22,74
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,55,8.314,8.324,1.400,6.808,1,0,0.145,1.361,57344,74,22,74
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,56,9.446,9.408,1.375,6.705,1,0,0.141,2.601,57344,74,22,74
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,57,11.931,11.965,1.351,9.448,1,0,0.141,2.343,57344,75,22,75
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,58,9.344,9.316,1.251,7.046,1,0,0.146,2.152,65536,75,22,75
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,59,10.079,10.101,1.199,8.365,1,0,0.229,1.485,65536,75,22,75
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,60,8.675,8.670,1.326,7.062,1,0,0.145,1.468,73728,75,22,75
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,61,9.284,9.255,1.194,6.776,1,0,0.148,2.361,73728,75,22,75
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,62,9.417,9.440,1.356,7.834,1,0,0.140,1.444,73728,75,22,75
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,63,8.613,8.618,0.000,6.955,1,0,0.166,1.491,73728,75,22,75
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",14000,1,64,12.656,12.646,1.327,9.921,1,0,0.149,2.586,,75,22,75
