config,agent_count,run,frame,frame_ms,main_thread_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls
"CrossingSweep",1250,1,1,12.645,12.610,10.251,1,0,0.134,2.261,,1250,21
"CrossingSweep",1250,1,2,1.664,1.686,0.000,0,0,0.109,1.555,,1241,21
"CrossingSweep",1250,1,3,0.981,0.982,0.000,0,0,0.089,0.891,,1261,21
"CrossingSweep",1250,1,4,1.623,1.624,0.000,0,0,0.091,1.531,,1104,21
"CrossingSweep",1250,1,5,12.255,12.232,10.298,1,0,0.119,1.837,,1406,21
"CrossingSweep",1250,1,6,1.543,1.566,0.000,0,0,0.097,1.446,,1256,20
"CrossingSweep",1250,1,7,2.122,2.088,0.000,0,0,0.095,2.027,,1257,21
"CrossingSweep",1250,1,8,1.436,1.465,0.000,0,0,0.106,1.330,,1261,21
"CrossingSweep",1250,1,9,12.107,12.087,10.109,1,0,0.112,1.885,,1256,21
"CrossingSweep",1250,1,10,1.696,1.708,0.000,0,0,0.099,1.597,,1254,20
"CrossingSweep",1250,1,11,1.067,1.071,0.000,0,0,0.091,0.976,,1256,21
"CrossingSweep",1250,1,12,1.476,1.484,0.000,0,0,0.095,1.381,,1256,21
"CrossingSweep",1250,1,13,11.822,11.802,9.929,1,0,0.113,1.780,,1258,21
"CrossingSweep",1250,1,14,1.639,1.649,0.000,0,0,0.092,1.547,,1248,21
"CrossingSweep",1250,1,15,1.104,1.102,0.000,0,0,0.092,1.012,,1255,21
"CrossingSweep",1250,1,16,2.346,2.320,0.000,0,0,0.094,2.252,,917,20
"CrossingSweep",1250,1,17,10.999,11.000,10.005,1,0,0.114,0.880,,1596,22
"CrossingSweep",1250,1,18,2.946,2.933,0.000,0,0,0.084,2.863,,1162,21
"CrossingSweep",1250,1,19,1.665,1.700,0.000,0,0,0.126,1.539,,1327,21
"CrossingSweep",1250,1,20,1.640,1.641,0.000,0,0,0.096,1.544,,1239,21
"CrossingSweep",1250,1,21,13.038,13.003,10.483,1,0,0.125,2.430,,1264,21
"CrossingSweep",1250,1,22,1.707,1.736,0.000,0,0,0.108,1.598,,1258,21
"CrossingSweep",1250,1,23,2.810,2.767,0.000,0,0,0.086,2.724,,1261,21
"CrossingSweep",1250,1,24,11.660,11.682,9.701,1,0,0.114,1.845,,1266,21
"CrossingSweep",1250,1,25,2.140,2.138,0.000,0,0,0.099,2.041,,1260,21
"CrossingSweep",1250,1,26,0.795,0.812,0.000,0,0,0.107,0.688,,1264,21
"CrossingSweep",1250,1,27,12.128,12.083,10.192,1,0,0.121,1.815,,1255,21
"CrossingSweep",1250,1,28,1.542,1.572,0.000,0,0,0.137,1.405,,1258,21
"CrossingSweep",1250,1,29,1.837,1.850,0.000,0,0,0.097,1.740,,1262,21
"CrossingSweep",1250,1,30,1.587,1.586,0.000,0,0,0.092,1.495,,1260,21
"CrossingSweep",1250,1,31,12.075,12.060,10.088,1,0,0.120,1.867,,1258,20
"CrossingSweep",1250,1,32,1.088,1.092,0.000,0,0,0.096,0.992,,1254,21
"CrossingSweep",1250,1,33,0.802,0.800,0.000,0,0,0.097,0.705,,1186,21
"CrossingSweep",1250,1,34,2.954,2.930,0.000,0,0,0.099,2.855,,1346,21
"CrossingSweep",1250,1,35,12.175,12.188,10.179,1,0,0.114,1.882,,1262,21
"CrossingSweep",1250,1,36,2.077,2.082,0.000,0,0,0.098,1.979,,1254,21
"CrossingSweep",1250,1,37,1.810,1.821,0.000,0,0,0.170,1.640,,1262,21
"CrossingSweep",1250,1,38,12.531,12.511,10.465,1,0,0.138,1.928,,1262,21
"CrossingSweep",1250,1,39,1.701,1.721,0.000,0,0,0.087,1.614,,1260,21
"CrossingSweep",1250,1,40,1.589,1.587,0.000,0,0,0.091,1.498,,1262,21
"CrossingSweep",1250,1,41,2.795,2.770,0.000,0,0,0.090,2.705,,1266,21
"CrossingSweep",1250,1,42,11.956,11.953,9.784,1,0,0.127,2.045,,1258,21
"CrossingSweep",1250,1,43,2.223,2.229,0.000,0,0,0.100,2.124,,1208,21
"CrossingSweep",1250,1,44,0.758,0.782,0.000,0,0,0.112,0.646,,1262,21
"CrossingSweep",1250,1,45,11.837,11.812,9.978,1,0,0.111,1.748,,1263,21
"CrossingSweep",1250,1,46,1.405,1.402,0.000,0,0,0.134,1.271,,1260,21
"CrossingSweep",1250,1,47,1.060,1.074,0.000,0,0,0.112,0.948,,1267,21
"CrossingSweep",1250,1,48,1.713,1.718,0.000,0,0,0.094,1.620,,1260,21
"CrossingSweep",1250,1,49,0.862,0.863,0.000,0,0,0.089,0.772,,1266,21
"CrossingSweep",1250,1,50,12.831,12.802,10.806,1,0,0.116,1.909,,1267,21
"CrossingSweep",1250,1,51,1.877,1.897,0.000,0,0,0.102,1.774,,1264,21
"CrossingSweep",1250,1,52,2.472,2.455,0.000,0,0,0.097,2.374,,1261,21
"CrossingSweep",1250,1,53,12.218,12.224,10.310,1,0,0.119,1.788,,1266,21
"CrossingSweep",1250,1,54,1.324,1.302,0.000,0,0,0.098,1.226,,1258,21
"CrossingSweep",1250,1,55,1.088,1.117,0.000,0,0,0.108,0.979,,1262,21
"CrossingSweep",1250,1,56,0.815,0.822,0.000,0,0,0.097,0.718,,1264,21
"CrossingSweep",1250,1,57,12.737,12.719,10.380,1,0,0.184,2.174,,1192,21
"CrossingSweep",1250,1,58,1.569,1.584,0.000,0,0,0.097,1.472,,1329,21
"CrossingSweep",1250,1,59,1.846,1.842,0.000,0,0,0.090,1.757,,1267,21
"CrossingSweep",1250,1,60,2.713,2.681,0.000,0,0,0.086,2.627,,1265,21
"CrossingSweep",1250,1,61,12.529,12.542,10.429,1,0,0.123,1.977,,1264,21
"CrossingSweep",1250,1,62,1.700,1.715,0.000,0,0,0.100,1.600,,1269,21
"CrossingSweep",1250,1,63,1.019,1.012,0.000,0,0,0.093,0.926,,1262,21
"CrossingSweep",1250,1,64,11.941,11.920,9.996,1,0,0.146,1.800,,1266,21
"CrossingSweep",1250,1,65,1.788,1.812,0.000,0,0,0.135,1.653,,1268,21
"CrossingSweep",1250,1,66,1.709,1.714,0.000,0,0,0.095,1.614,,1264,21
"CrossingSweep",1250,1,67,2.052,2.046,0.000,0,0,0.083,1.969,,1264,21
"CrossingSweep",1250,1,68,12.282,12.259,10.240,1,0,0.115,1.928,,1259,21
"CrossingSweep",1250,1,69,1.828,1.845,0.000,0,0,0.102,1.726,,1253,20
"CrossingSweep",1250,1,70,1.811,1.808,0.000,0,0,0.145,1.666,,1263,21
"CrossingSweep",1250,1,71,12.729,12.701,10.691,1,0,0.110,1.928,,1264,21
"CrossingSweep",1250,1,72,1.843,1.870,0.000,0,0,0.152,1.691,,1260,21
"CrossingSweep",1250,1,73,1.681,1.685,0.000,0,0,0.092,1.589,,1266,21
"CrossingSweep",1250,1,74,12.709,12.696,10.847,1,0,0.114,1.748,,1260,21
"CrossingSweep",1250,1,75,1.557,1.562,0.000,0,0,0.081,1.477,,1259,20
"CrossingSweep",1250,1,76,1.467,1.480,0.000,0,0,0.093,1.373,,1266,21
"CrossingSweep",1250,1,77,2.729,2.677,0.000,0,0,0.086,2.643,,1262,21
"CrossingSweep",1250,1,78,12.231,12.249,10.110,1,0,0.121,2.000,,1266,21
"CrossingSweep",1250,1,79,1.667,1.685,0.000,0,0,0.106,1.561,,1248,20
"CrossingSweep",1250,1,80,1.003,0.997,0.000,0,0,0.096,0.907,,1257,21
"CrossingSweep",1250,1,81,12.892,12.873,10.834,1,0,0.147,1.911,,1264,21
"CrossingSweep",1250,1,82,1.662,1.686,0.000,0,0,0.093,1.570,,1252,21
"CrossingSweep",1250,1,83,1.633,1.639,0.000,0,0,0.087,1.545,,1260,21
"CrossingSweep",1250,1,84,12.261,12.231,10.301,1,0,0.114,1.846,,1230,21
"CrossingSweep",1250,1,85,1.542,1.571,0.000,0,0,0.089,1.454,,1243,21
"CrossingSweep",1250,1,86,1.471,1.473,0.000,0,0,0.086,1.385,,1263,21
"CrossingSweep",1250,1,87,2.204,2.174,0.000,0,0,0.091,2.114,,1264,21
"CrossingSweep",1250,1,88,12.005,12.006,10.011,1,0,0.116,1.878,,1255,21
"CrossingSweep",1250,1,89,1.882,1.890,0.000,0,0,0.092,1.790,,1262,21
"CrossingSweep",1250,1,90,1.680,1.691,0.000,0,0,0.094,1.586,,1270,21
"CrossingSweep",1250,1,91,1.588,1.588,0.000,0,0,0.088,1.501,,1266,20
"CrossingSweep",1250,1,92,11.889,11.869,10.004,1,0,0.111,1.774,,1252,21
"CrossingSweep",1250,1,93,1.651,1.672,0.000,0,0,0.083,1.568,,1265,21
"CrossingSweep",1250,1,94,2.284,2.264,0.000,0,0,0.090,2.193,,1268,21
"CrossingSweep",1250,1,95,12.163,12.169,10.233,1,0,0.113,1.817,,1267,21
"CrossingSweep",1250,1,96,3.569,3.520,0.000,0,0,0.091,3.477,,1252,21
"CrossingSweep",1250,1,97,1.867,1.921,0.000,0,0,0.224,1.643,,1256,21
"CrossingSweep",1250,1,98,11.533,11.519,9.616,1,0,0.113,1.804,,1267,21
"CrossingSweep",1250,1,99,1.533,1.546,0.000,0,0,0.094,1.440,,1259,21
"CrossingSweep",1250,1,100,0.833,0.827,0.000,0,0,0.091,0.742,,1271,21
"CrossingSweep",1250,1,101,2.045,2.049,0.000,0,0,0.092,1.952,,863,21
"CrossingSweep",1250,1,102,11.907,11.883,9.892,1,0,0.114,1.901,,1659,21
"CrossingSweep",1250,1,103,1.526,1.554,0.000,0,0,0.092,1.435,,1251,20
"CrossingSweep",1250,1,104,1.602,1.591,0.000,0,0,0.091,1.511,,1267,21
"CrossingSweep",1250,1,105,2.092,2.091,0.000,0,0,0.096,1.996,,1265,21
"CrossingSweep",1250,1,106,12.213,12.190,10.194,1,0,0.138,1.881,,1259,21
"CrossingSweep",1250,1,107,1.473,1.488,0.000,0,0,0.136,1.338,,1263,21
"CrossingSweep",1250,1,108,0.838,0.846,0.000,0,0,0.118,0.720,,1263,21
"CrossingSweep",1250,1,109,1.202,1.191,0.000,0,0,0.097,1.105,,1243,21
"CrossingSweep",1250,1,110,12.926,12.913,10.855,1,0,0.112,1.959,,1275,21
"CrossingSweep",1250,1,111,1.600,1.623,0.000,0,0,0.105,1.495,,1263,21
"CrossingSweep",1250,1,112,1.542,1.548,0.000,0,0,0.102,1.440,,1265,21
"CrossingSweep",1250,1,113,2.649,2.629,0.000,0,0,0.079,2.570,,1267,21
"CrossingSweep",1250,1,114,11.562,11.550,9.573,1,0,0.116,1.873,,1260,21
"CrossingSweep",1250,1,115,2.288,2.293,0.000,0,0,0.089,2.199,,1249,21
"CrossingSweep",1250,1,116,0.817,0.833,0.000,0,0,0.099,0.718,,1257,21
"CrossingSweep",1250,1,117,13.197,13.182,10.568,1,0,0.143,2.486,,1265,21
"CrossingSweep",1250,1,118,1.837,1.842,0.000,0,0,0.092,1.745,,1261,21
"CrossingSweep",1250,1,119,1.636,1.645,0.000,0,0,0.083,1.553,,1258,21
"CrossingSweep",1250,1,120,11.788,11.773,9.894,1,0,0.107,1.786,,1256,21
"CrossingSweep",1250,1,121,1.682,1.694,0.000,0,0,0.091,1.591,,1259,20
"CrossingSweep",1250,1,122,1.696,1.694,0.000,0,0,0.088,1.608,,1260,21
"CrossingSweep",1250,1,123,2.090,2.079,0.000,0,0,0.093,1.997,,1270,21
"CrossingSweep",1250,1,124,13.157,13.136,10.224,1,0,0.112,2.821,,1268,21
"CrossingSweep",1250,1,125,1.775,1.802,0.000,0,0,0.150,1.625,,1268,21
"CrossingSweep",1250,1,126,1.420,1.425,0.000,0,0,0.090,1.330,,1262,21
"CrossingSweep",1250,1,127,11.512,11.484,9.559,1,0,0.113,1.840,,1262,20
"CrossingSweep",1250,1,128,1.739,1.758,0.000,0,0,0.102,1.637,,1264,21
"CrossingSweep",1250,1,129,1.014,1.014,0.000,0,0,0.090,0.924,,1267,21
"CrossingSweep",1250,1,130,1.538,1.539,0.000,0,0,0.091,1.447,,1265,21
"CrossingSweep",1250,1,131,2.621,2.600,0.000,0,0,0.089,2.532,,1264,21
"CrossingSweep",1250,1,132,11.299,11.292,9.961,1,0,0.131,1.207,,1264,21
"CrossingSweep",1250,1,133,2.573,2.576,0.000,0,0,0.103,2.470,,1270,21
"CrossingSweep",1250,1,134,0.928,0.948,0.000,0,0,0.113,0.815,,1258,21
"CrossingSweep",1250,1,135,12.983,12.944,10.145,1,0,0.109,2.729,,1185,21
"CrossingSweep",1250,1,136,1.750,1.787,0.000,0,0,0.173,1.576,,1350,20
"CrossingSweep",1250,1,137,1.456,1.462,0.000,0,0,0.082,1.374,,1268,21
"CrossingSweep",1250,1,138,2.231,2.208,0.000,0,0,0.086,2.145,,1263,21
"CrossingSweep",1250,1,139,13.813,13.806,11.977,1,0,0.111,1.724,,1266,21
"CrossingSweep",1250,1,140,2.037,2.055,0.000,0,0,0.087,1.950,,1260,21
"CrossingSweep",1250,1,141,12.631,12.615,10.237,1,0,0.117,2.277,,1259,21
"CrossingSweep",1250,1,142,1.797,1.813,0.000,0,0,0.194,1.604,,1267,21
"CrossingSweep",1250,1,143,0.884,0.879,0.000,0,0,0.089,0.795,,1268,21
"CrossingSweep",1250,1,144,12.133,12.116,10.154,1,0,0.106,1.874,,1267,21
"CrossingSweep",1250,1,145,1.789,1.810,0.000,0,0,0.089,1.700,,1259,21
"CrossingSweep",1250,1,146,1.604,1.605,0.000,0,0,0.077,1.528,,1267,21
"CrossingSweep",1250,1,147,1.201,1.191,0.000,0,0,0.074,1.127,,1268,21
"CrossingSweep",1250,1,148,11.828,11.811,10.020,1,0,0.113,1.696,,1268,21
"CrossingSweep",1250,1,149,1.974,1.988,0.000,0,0,0.080,1.895,,1264,21
"CrossingSweep",1250,1,150,2.367,2.334,0.000,0,0,0.130,2.237,,1247,21
"CrossingSweep",1250,1,151,1.560,1.597,0.000,0,0,0.092,1.468,,1260,21
"CrossingSweep",1250,1,152,11.841,11.816,9.688,1,0,0.137,2.017,,1263,21
"CrossingSweep",1250,1,153,1.155,1.166,0.000,0,0,0.091,1.065,,1259,21
"CrossingSweep",1250,1,154,0.693,0.706,0.000,0,0,0.098,0.595,,1268,21
"CrossingSweep",1250,1,155,1.523,1.518,0.000,0,0,0.093,1.430,,1005,21
"CrossingSweep",1250,1,156,1.517,1.517,0.000,0,0,0.091,1.426,,1267,21
"CrossingSweep",1250,1,157,11.672,11.653,9.884,1,0,0.114,1.674,,1258,21
"CrossingSweep",1250,1,158,1.689,1.703,0.000,0,0,0.082,1.607,,1260,21
"CrossingSweep",1250,1,159,3.083,3.055,0.000,0,0,0.092,2.992,,1263,21
"CrossingSweep",1250,1,160,11.838,11.823,9.972,1,0,0.118,1.748,,1258,21
"CrossingSweep",1250,1,161,1.912,1.936,0.000,0,0,0.095,1.817,,1252,21
"CrossingSweep",1250,1,162,1.817,1.833,0.000,0,0,0.097,1.719,,1263,21
"CrossingSweep",1250,1,163,0.874,0.876,0.000,0,0,0.090,0.784,,1269,21
"CrossingSweep",1250,1,164,12.092,12.078,10.100,1,0,0.167,1.826,,1184,21
"CrossingSweep",1250,1,165,1.634,1.644,0.000,0,0,0.092,1.542,,1341,21
"CrossingSweep",1250,1,166,1.496,1.498,0.000,0,0,0.091,1.405,,1262,21
"CrossingSweep",1250,1,167,2.963,2.922,0.000,0,0,0.087,2.877,,1257,21
"CrossingSweep",1250,1,168,11.770,11.795,9.769,1,0,0.114,1.886,,1250,21
"CrossingSweep",1250,1,169,2.241,2.169,0.000,0,0,0.093,2.149,,1266,21
"CrossingSweep",1250,1,170,1.649,1.735,0.000,0,0,0.102,1.547,,1258,21
"CrossingSweep",1250,1,171,12.065,12.040,10.076,1,0,0.152,1.837,,1262,21
"CrossingSweep",1250,1,172,1.668,1.692,0.000,0,0,0.092,1.576,,1256,19
"CrossingSweep",1250,1,173,1.637,1.638,0.000,0,0,0.088,1.549,,1269,21
"CrossingSweep",1250,1,174,1.750,1.747,0.000,0,0,0.083,1.668,,1267,21
"CrossingSweep",1250,1,175,12.652,12.629,10.359,1,0,0.110,2.184,,1265,21
"CrossingSweep",1250,1,176,3.208,3.210,0.000,0,0,0.083,3.125,,1266,21
"CrossingSweep",1250,1,177,11.447,11.449,9.570,1,0,0.107,1.770,,1261,21
"CrossingSweep",1250,1,178,2.874,2.871,0.000,0,0,0.080,2.795,,1255,21
"CrossingSweep",1250,1,179,1.648,1.666,0.000,0,0,0.093,1.556,,1266,21
"CrossingSweep",1250,1,180,12.216,12.198,10.145,1,0,0.124,1.947,,1250,21
"CrossingSweep",1250,1,181,1.656,1.671,0.000,0,0,0.093,1.562,,1268,21
"CrossingSweep",1250,1,182,1.571,1.557,0.000,0,0,0.088,1.484,,1265,21
"CrossingSweep",1250,1,183,1.912,1.908,0.000,0,0,0.090,1.821,,1266,21
"CrossingSweep",1250,1,184,11.914,11.902,10.164,1,0,0.118,1.632,,1267,21
"CrossingSweep",1250,1,185,1.875,1.876,0.000,0,0,0.088,1.787,,1258,21
"CrossingSweep",1250,1,186,1.681,1.696,0.000,0,0,0.106,1.575,,1266,21
"CrossingSweep",1250,1,187,1.018,1.017,0.000,0,0,0.096,0.922,,1262,21
"CrossingSweep",1250,1,188,12.454,12.436,10.388,1,0,0.122,1.944,,1250,21
"CrossingSweep",1250,1,189,1.685,1.702,0.000,0,0,0.088,1.597,,1267,21
"CrossingSweep",1250,1,190,1.501,1.509,0.000,0,0,0.096,1.405,,1261,21
"CrossingSweep",1250,1,191,0.834,0.816,0.000,0,0,0.093,0.742,,1247,21
"CrossingSweep",1250,1,192,12.311,12.301,10.430,1,0,0.117,1.764,,843,20
"CrossingSweep",1250,1,193,2.206,2.224,0.000,0,0,0.098,2.109,,2534,22
"CrossingSweep",1250,1,194,2.441,2.432,0.000,0,0,0.124,2.317,,1245,21
"CrossingSweep",1250,1,195,12.436,12.423,10.598,1,0,0.115,1.723,,1258,21
"CrossingSweep",1250,1,196,1.818,1.833,0.000,0,0,0.091,1.727,,1249,21
"CrossingSweep",1250,1,197,1.572,1.577,0.000,0,0,0.094,1.478,,1261,21
"CrossingSweep",1250,1,198,11.486,11.462,10.276,1,0,0.128,1.082,,1268,20
"CrossingSweep",1250,1,199,1.813,1.833,0.000,0,0,0.092,1.721,,1261,21
"CrossingSweep",1250,1,200,1.013,1.012,0.000,0,0,0.087,0.925,,1264,21
"CrossingSweep",1250,1,201,0.716,0.718,0.000,0,0,0.098,0.618,,1261,21
"CrossingSweep",1250,1,202,1.951,1.939,0.000,0,0,0.093,1.857,,751,21
"CrossingSweep",1250,1,203,11.657,11.653,9.831,1,0,0.125,1.700,,1779,21
"CrossingSweep",1250,1,204,1.733,1.742,0.000,0,0,0.082,1.651,,1266,21
"CrossingSweep",1250,1,205,2.456,2.431,0.000,0,0,0.130,2.326,,1264,21
"CrossingSweep",1250,1,206,0.764,0.795,0.000,0,0,0.100,0.664,,1266,21
"CrossingSweep",1250,1,207,11.192,11.172,9.411,1,0,0.103,1.678,,784,21
"CrossingSweep",1250,1,208,2.009,2.013,0.000,0,0,0.087,1.922,,1724,21
"CrossingSweep",1250,1,209,1.622,1.625,0.000,0,0,0.091,1.530,,1266,21
"CrossingSweep",1250,1,210,1.661,1.660,0.000,0,0,0.089,1.572,,1265,21
"CrossingSweep",1250,1,211,12.515,12.495,10.325,1,0,0.119,2.071,,1266,21
"CrossingSweep",1250,1,212,1.692,1.713,0.000,0,0,0.085,1.607,,1250,21
"CrossingSweep",1250,1,213,3.365,3.341,0.000,0,0,0.126,3.239,,1268,21
"CrossingSweep",1250,1,214,11.871,11.839,9.969,1,0,0.115,1.787,,1266,21
"CrossingSweep",1250,1,215,1.930,1.969,0.000,0,0,0.093,1.836,,1263,21
"CrossingSweep",1250,1,216,0.801,0.813,0.000,0,0,0.096,0.705,,1021,21
"CrossingSweep",1250,1,217,1.694,1.695,0.000,0,0,0.098,1.596,,1264,21
"CrossingSweep",1250,1,218,12.037,12.014,10.152,1,0,0.144,1.741,,1265,21
"CrossingSweep",1250,1,219,1.773,1.792,0.000,0,0,0.095,1.678,,1267,21
"CrossingSweep",1250,1,220,1.523,1.525,0.000,0,0,0.122,1.401,,1269,20
"CrossingSweep",1250,1,221,3.049,3.005,0.000,0,0,0.087,2.963,,1264,21
"CrossingSweep",1250,1,222,11.413,11.433,9.528,1,0,0.113,1.773,,1261,21
"CrossingSweep",1250,1,223,2.590,2.545,0.000,0,0,0.080,2.510,,1267,21
"CrossingSweep",1250,1,224,1.664,1.724,0.000,0,0,0.105,1.559,,1268,21
"CrossingSweep",1250,1,225,11.515,11.500,9.664,1,0,0.114,1.737,,1265,21
"CrossingSweep",1250,1,226,0.956,0.964,0.000,0,0,0.097,0.859,,1256,21
"CrossingSweep",1250,1,227,0.929,0.923,0.000,0,0,0.090,0.838,,859,21
"CrossingSweep",1250,1,228,0.809,0.823,0.000,0,0,0.090,0.719,,1664,21
"CrossingSweep",1250,1,229,1.482,1.479,0.000,0,0,0.088,1.394,,1206,21
"CrossingSweep",1250,1,230,12.600,12.536,10.100,1,0,0.125,2.376,,1322,21
"CrossingSweep",1250,1,231,1.543,1.599,0.000,0,0,0.097,1.447,,1259,21
"CrossingSweep",1250,1,232,3.095,3.071,0.000,0,0,0.091,3.004,,1265,21
"CrossingSweep",1250,1,233,11.864,11.871,10.077,1,0,0.110,1.677,,1261,21
"CrossingSweep",1250,1,234,2.323,2.303,0.000,0,0,0.095,2.228,,1255,21
"CrossingSweep",1250,1,235,0.896,0.937,0.000,0,0,0.206,0.690,,1262,21
"CrossingSweep",1250,1,236,1.757,1.750,0.000,0,0,0.091,1.666,,1265,21
"CrossingSweep",1250,1,237,12.062,12.026,10.137,1,0,0.131,1.794,,1268,21
"CrossingSweep",1250,1,238,1.731,1.759,0.000,0,0,0.092,1.639,,1252,21
"CrossingSweep",1250,1,239,1.627,1.631,0.000,0,0,0.083,1.544,,1263,21
"CrossingSweep",1250,1,240,2.468,2.424,0.000,0,0,0.089,2.379,,1267,21
"CrossingSweep",1250,1,241,12.330,12.333,10.014,1,0,0.123,2.193,,1262,21
"CrossingSweep",1250,1,242,2.175,2.182,0.000,0,0,0.105,2.070,,1048,21
"CrossingSweep",1250,1,243,11.978,11.977,10.039,1,0,0.114,1.825,,1259,20
"CrossingSweep",1250,1,244,1.651,1.676,0.000,0,0,0.105,1.546,,1249,21
"CrossingSweep",1250,1,245,1.493,1.500,0.000,0,0,0.094,1.399,,1253,21
"CrossingSweep",1250,1,246,0.934,0.925,0.000,0,0,0.086,0.848,,1269,21
"CrossingSweep",1250,1,247,0.947,0.951,0.000,0,0,0.089,0.858,,1002,21
"CrossingSweep",1250,1,248,12.179,12.166,10.215,1,0,0.124,1.840,,1153,21
"CrossingSweep",1250,1,249,1.330,1.318,0.000,0,0,0.082,1.249,,1640,21
"CrossingSweep",1250,1,250,1.531,1.541,0.000,0,0,0.109,1.422,,1245,21
"CrossingSweep",1250,1,251,2.033,2.005,0.000,0,0,0.090,1.944,,1266,21
"CrossingSweep",1250,1,252,13.694,13.713,11.708,1,0,0.118,1.868,,1257,21
"CrossingSweep",1250,1,253,2.002,2.010,0.000,0,0,0.107,1.894,,1263,21
"CrossingSweep",1250,1,254,5.130,5.092,0.000,0,0,0.097,5.033,,1264,21
"CrossingSweep",1250,1,255,12.006,12.031,10.030,1,0,0.133,1.843,,1258,21
"CrossingSweep",1250,1,256,11.873,11.872,10.046,1,0,0.112,1.714,,1260,21
"CrossingSweep",1250,1,257,1.617,1.632,0.000,0,0,0.078,1.539,,1269,21
"CrossingSweep",1250,1,258,2.349,2.301,0.000,0,0,0.084,2.265,,1264,21
"CrossingSweep",1250,1,259,0.981,1.031,0.000,0,0,0.244,0.737,,1265,21
"CrossingSweep",1250,1,260,11.701,11.663,9.799,1,0,0.111,1.791,,1258,21
"CrossingSweep",1250,1,261,1.850,1.877,0.000,0,0,0.145,1.705,,1265,21
"CrossingSweep",1250,1,262,1.532,1.541,0.000,0,0,0.095,1.437,,1265,21
"CrossingSweep",1250,1,263,1.116,1.096,0.000,0,0,0.080,1.036,,1263,21
"CrossingSweep",1250,1,264,12.458,12.447,10.481,1,0,0.120,1.858,,1269,21
"CrossingSweep",1250,1,265,2.004,2.018,0.000,0,0,0.084,1.921,,1267,21
"CrossingSweep",1250,1,266,0.962,0.966,0.000,0,0,0.099,0.863,,1252,21
"CrossingSweep",1250,1,267,2.030,2.011,0.000,0,0,0.133,1.897,,1174,21
"CrossingSweep",1250,1,268,12.349,12.352,10.353,1,0,0.121,1.875,,1353,21
"CrossingSweep",1250,1,269,2.026,2.028,0.000,0,0,0.107,1.919,,1266,21
"CrossingSweep",1250,1,270,1.018,1.024,0.000,0,0,0.096,0.922,,1263,21
"CrossingSweep",1250,1,271,1.646,1.656,0.000,0,0,0.103,1.543,,1240,21
"CrossingSweep",1250,1,272,11.757,11.736,9.806,1,0,0.169,1.783,,1291,21
"CrossingSweep",1250,1,273,0.946,0.949,0.000,0,0,0.094,0.851,,1264,21
"CrossingSweep",1250,1,274,1.143,1.148,0.000,0,0,0.094,1.049,,617,21
"CrossingSweep",1250,1,275,0.775,0.785,0.000,0,0,0.104,0.671,,1909,21
"CrossingSweep",1250,1,276,3.137,3.068,0.000,0,0,0.093,3.044,,1255,21
"CrossingSweep",1250,1,277,12.618,12.646,10.343,1,0,0.122,2.153,,1266,21
"CrossingSweep",1250,1,278,2.332,2.348,0.000,0,0,0.122,2.210,,1265,21
"CrossingSweep",1250,1,279,12.237,12.220,10.101,1,0,0.112,2.024,,1270,21
"CrossingSweep",1250,1,280,1.539,1.567,0.000,0,0,0.098,1.441,,1263,21
"CrossingSweep",1250,1,281,1.411,1.414,0.000,0,0,0.089,1.321,,1263,21
"CrossingSweep",1250,1,282,1.423,1.424,0.000,0,0,0.087,1.336,,1257,21
"CrossingSweep",1250,1,283,12.036,12.009,9.935,1,0,0.113,1.989,,1261,21
"CrossingSweep",1250,1,284,1.058,1.074,0.000,0,0,0.083,0.974,,1250,21
"CrossingSweep",1250,1,285,1.455,1.461,0.000,0,0,0.091,1.364,,1263,21
"CrossingSweep",1250,1,286,2.480,2.437,0.000,0,0,0.086,2.394,,1265,21
"CrossingSweep",1250,1,287,11.720,11.733,9.874,1,0,0.123,1.722,,1263,21
"CrossingSweep",1250,1,288,2.267,2.238,0.000,0,0,0.094,2.174,,1266,21
"CrossingSweep",1250,1,289,0.877,0.926,0.000,0,0,0.185,0.692,,1270,21
"CrossingSweep",1250,1,290,1.951,1.950,0.000,0,0,0.095,1.856,,1266,21
"CrossingSweep",1250,1,291,12.672,12.650,10.660,1,0,0.160,1.852,,1267,21
"CrossingSweep",1250,1,292,1.785,1.792,0.000,0,0,0.095,1.690,,1267,21
"CrossingSweep",1250,1,293,0.934,0.943,0.000,0,0,0.110,0.825,,1266,21
"CrossingSweep",1250,1,294,2.557,2.519,0.000,0,0,0.093,2.464,,1226,21
"CrossingSweep",1250,1,295,11.843,11.868,9.928,1,0,0.116,1.799,,1311,21
"CrossingSweep",1250,1,296,2.017,1.984,0.000,0,0,0.091,1.926,,1238,21
"CrossingSweep",1250,1,297,1.843,1.870,0.000,0,0,0.155,1.688,,1269,21
"CrossingSweep",1250,1,298,12.260,12.242,10.356,1,0,0.118,1.785,,1267,21
"CrossingSweep",1250,1,299,1.899,1.921,0.000,0,0,0.119,1.780,,1254,21
"CrossingSweep",1500,1,0,15.965,15.946,14.177,1,0,0.144,1.644,,1510,23
"CrossingSweep",1500,1,1,18.199,18.216,16.137,1,0,0.158,1.903,,1505,22
"CrossingSweep",1500,1,2,16.961,16.968,14.903,1,0,0.185,1.874,,1510,21
