config,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"BaselineSweep",500,1,272,2.279,2.269,0.252,1.640,1,0,0.038,0.601,155648,521,13,515
"BaselineSweep",500,1,273,2.293,2.310,0.257,1.830,1,0,0.037,0.425,,505,13,487
"BaselineSweep",500,1,274,2.154,2.156,0.267,1.581,1,0,0.035,0.538,155648,520,13,515
"BaselineSweep",500,1,275,2.256,2.252,0.611,1.770,1,0,0.036,0.451,,518,13,516
"BaselineSweep",500,1,276,2.834,2.834,0.712,1.554,1,0,0.034,1.246,208896,519,13,510
"BaselineSweep",500,1,277,2.999,2.997,0.296,1.762,1,0,0.038,1.200,,516,13,508
"BaselineSweep",500,1,278,2.236,2.235,0.296,1.732,1,0,0.039,0.465,,521,13,512
"BaselineSweep",500,1,279,2.749,2.746,0.397,1.542,1,0,0.035,1.172,151552,516,13,494
"BaselineSweep",500,1,280,3.055,3.049,0.351,1.846,1,0,0.039,1.170,,521,13,513
"BaselineSweep",500,1,281,3.998,4.001,0.327,1.475,1,0,0.035,2.488,143360,517,13,501
"BaselineSweep",500,1,282,2.848,2.851,0.288,1.701,1,0,0.036,1.110,,512,13,505
"BaselineSweep",500,1,283,4.312,4.306,0.000,1.795,1,0,0.038,2.479,,518,13,513
"BaselineSweep",500,1,284,2.858,2.862,0.275,1.536,1,0,0.039,1.282,126976,514,13,501
"BaselineSweep",500,1,285,2.784,2.785,0.000,1.667,1,0,0.036,1.081,,516,13,508
"BaselineSweep",500,1,286,2.377,2.364,0.289,1.491,1,0,0.034,0.851,,520,13,513
"BaselineSweep",500,1,287,1.940,1.954,0.271,1.501,1,0,0.036,0.403,61440,520,13,518
"BaselineSweep",500,1,288,2.252,2.246,0.294,1.715,1,0,0.038,0.499,,519,13,511
"BaselineSweep",500,1,289,2.075,2.076,0.322,1.523,1,0,0.037,0.516,61440,514,13,498
"BaselineSweep",500,1,290,2.254,2.250,0.355,1.748,1,0,0.036,0.470,,519,13,512
"BaselineSweep",500,1,291,4.035,4.028,0.359,1.739,1,0,0.036,2.260,126976,517,13,513
"BaselineSweep",500,1,292,3.009,3.018,0.480,1.825,1,0,0.036,1.147,,520,13,510
"BaselineSweep",500,1,293,4.143,4.121,0.000,1.496,1,0,0.035,2.611,118784,517,13,506
"BaselineSweep",500,1,294,2.881,2.900,0.295,1.720,1,0,0.040,1.122,,497,13,481
"BaselineSweep",500,1,295,4.148,4.136,0.000,1.660,1,0,0.036,2.452,,518,13,500
"BaselineSweep",500,1,296,2.153,2.165,0.261,1.628,1,0,0.036,0.489,49152,504,13,491
"BaselineSweep",500,1,297,4.340,4.324,0.000,2.298,1,0,0.070,1.972,,510,13,503
"BaselineSweep",500,1,298,4.509,4.518,0.292,2.694,1,0,0.059,1.755,98304,511,13,512
"BaselineSweep",500,1,299,4.274,4.255,0.273,2.639,1,0,0.056,1.579,,518,13,505
"BaselineSweep",2000,1,0,27.920,27.922,0.962,24.989,1,0,0.173,2.759,,1976,28,1909
"BaselineSweep",2000,1,1,26.394,26.393,0.968,23.856,1,0,0.169,2.369,,2010,28,1933
"BaselineSweep",2000,1,2,27.282,27.268,0.958,23.472,1,0,0.178,3.631,,2002,28,1899
"BaselineSweep",2000,1,3,29.967,29.952,1.068,27.843,1,0,0.186,1.938,,2000,28,1888
"BaselineSweep",2000,1,4,27.369,27.391,0.951,25.233,1,0,0.229,1.907,,1991,28,1903
"BaselineSweep",2000,1,5,31.209,31.180,0.983,27.598,1,0,0.232,3.379,,1987,28,1942
"BaselineSweep",2000,1,6,28.237,28.258,0.980,24.588,1,0,0.191,3.457,,1964,28,1865
"BaselineSweep",2000,1,7,26.932,26.930,1.005,24.843,1,0,0.209,1.880,,1977,28,1932
"BaselineSweep",2000,1,8,26.848,26.831,0.986,25.303,1,0,0.184,1.361,,1984,28,1908
"BaselineSweep",2000,1,9,27.668,27.690,0.964,26.455,1,0,0.190,1.023,,1981,28,1902
"BaselineSweep",2000,1,10,28.001,27.996,0.959,24.640,1,0,0.197,3.164,,1971,28,1908
"BaselineSweep",2000,1,11,28.803,28.802,0.964,26.574,1,0,0.184,2.046,,1991,28,1934
"BaselineSweep",2000,1,12,30.104,30.108,0.963,28.022,1,0,0.190,1.892,,1989,28,1932
"BaselineSweep",2000,1,13,29.594,29.596,0.986,27.460,1,0,0.219,1.915,,1986,28,1924
"BaselineSweep",2000,1,14,28.442,28.426,0.970,26.366,1,0,0.192,1.884,,1984,28,1946
"BaselineSweep",2000,1,15,28.367,28.369,1.007,25.931,1,0,0.210,2.225,,1982,28,1917
"BaselineSweep",2000,1,16,30.385,30.364,0.978,26.856,1,0,0.180,3.350,,1994,28,1911
"BaselineSweep",2000,1,17,27.089,27.110,0.971,24.739,1,0,0.194,2.157,,1984,28,1931
"BaselineSweep",2000,1,18,34.961,34.944,0.967,31.477,1,0,0.184,3.300,,1987,28,1906
"BaselineSweep",2000,1,19,28.566,28.576,0.999,26.060,1,0,0.190,2.316,,1912,28,1930
"BaselineSweep",2000,1,20,28.800,28.799,0.964,26.741,1,0,0.212,1.846,,1981,27,1905
"BaselineSweep",2000,1,21,26.667,26.669,0.971,24.502,1,0,0.181,1.984,,1987,27,1936
"BaselineSweep",2000,1,22,26.740,26.740,0.960,24.873,1,0,0.180,1.686,,1987,28,1929
"BaselineSweep",2000,1,23,26.803,26.797,0.987,24.451,1,0,0.175,2.177,,1996,28,1927
"BaselineSweep",2000,1,24,26.477,26.485,0.958,24.592,1,0,0.174,1.711,,1998,28,1934
"BaselineSweep",2000,1,25,26.361,26.364,0.982,24.269,1,0,0.179,1.913,,1983,28,1915
"BaselineSweep",2000,1,26,28.091,28.070,0.967,24.918,1,0,0.174,2.999,,1998,27,1967
"BaselineSweep",2000,1,27,32.462,32.453,0.991,29.089,1,0,0.187,3.185,,1998,28,1939
"BaselineSweep",2000,1,28,27.054,27.071,0.980,24.783,1,0,0.175,2.096,,2001,28,1916
"BaselineSweep",2000,1,29,26.258,26.240,0.985,24.361,1,0,0.185,1.713,,1998,28,1920
"BaselineSweep",2000,1,30,26.765,26.776,0.962,24.501,1,0,0.223,2.041,,1984,28,1919
"BaselineSweep",2000,1,31,27.709,27.711,0.995,26.359,1,0,0.267,1.083,,1993,28,1917
"BaselineSweep",2000,1,32,29.713,29.716,0.983,27.433,1,0,0.188,2.093,,2004,28,1914
"BaselineSweep",2000,1,33,29.192,29.170,0.980,25.745,1,0,0.231,3.215,,1979,27,1931
"BaselineSweep",2000,1,34,26.436,26.443,0.978,24.476,1,0,0.173,1.788,,1993,28,1937
"BaselineSweep",2000,1,35,26.801,26.816,0.999,24.898,1,0,0.189,1.714,,1976,28,1912
"BaselineSweep",2000,1,36,30.742,30.745,0.969,28.673,1,0,0.162,1.907,,1981,28,1917
"BaselineSweep",2000,1,37,28.191,28.179,1.006,25.999,1,0,0.232,1.960,,2009,28,1915
"BaselineSweep",2000,1,38,27.295,27.304,1.022,25.455,1,0,0.180,1.660,,1999,28,1925
"BaselineSweep",2000,1,39,29.776,29.759,0.989,26.518,1,0,0.226,3.033,,1983,28,1899
"BaselineSweep",2000,1,40,28.080,28.067,1.123,26.061,1,0,0.191,1.828,,1979,28,1931
"BaselineSweep",2000,1,41,27.614,27.635,0.978,25.514,1,0,0.200,1.900,,2001,28,1907
"BaselineSweep",2000,1,42,29.037,29.041,0.969,26.092,1,0,0.158,2.787,,2001,27,1949
"BaselineSweep",2000,1,43,26.425,26.420,0.983,24.428,1,0,0.208,1.789,,2000,27,1928
"BaselineSweep",2000,1,44,28.809,28.792,1.008,25.449,1,0,0.287,3.073,,1994,28,1954
"BaselineSweep",2000,1,45,29.426,29.444,0.974,26.508,1,0,0.361,2.557,,1990,28,1891
"BaselineSweep",2000,1,46,32.101,32.099,1.008,29.755,1,0,0.171,2.176,,1983,28,1926
"BaselineSweep",2000,1,47,26.892,26.889,1.005,23.998,1,0,0.215,2.680,,1988,28,1941
"BaselineSweep",2000,1,48,29.952,29.914,1.012,26.314,1,0,0.180,3.458,,1993,28,1922
"BaselineSweep",2000,1,49,29.387,29.412,1.007,26.986,1,0,0.208,2.193,,1973,28,1915
"BaselineSweep",2000,1,50,28.855,28.859,0.962,25.788,1,0,0.203,2.864,,1989,28,1946
"BaselineSweep",2000,1,51,29.141,29.136,0.978,26.054,1,0,0.183,2.905,,1985,27,1926
"BaselineSweep",2000,1,52,26.041,26.041,0.963,23.476,1,0,0.183,2.383,,2011,28,1941
"BaselineSweep",2000,1,53,26.428,26.412,0.976,23.813,1,0,0.200,2.416,,2015,28,1902
"BaselineSweep",2000,1,54,32.147,32.172,0.998,30.260,1,0,0.179,1.709,,1989,28,1881
"BaselineSweep",2000,1,55,28.454,28.375,0.987,26.197,1,0,0.197,2.060,,1957,28,1953
"BaselineSweep",2000,1,56,26.075,26.149,1.010,24.885,1,0,0.186,1.004,,1978,28,1939
"BaselineSweep",2000,1,57,27.317,27.318,1.000,26.155,1,0,0.167,0.996,,2014,28,1919
"BaselineSweep",2000,1,58,29.476,29.470,0.966,26.287,1,0,0.277,2.913,,1991,28,1932
"BaselineSweep",2000,1,59,27.073,27.062,0.983,25.040,1,0,0.208,1.825,,2010,28,1937
"BaselineSweep",2000,1,60,28.937,28.915,0.990,25.087,1,0,0.200,3.650,,1992,28,1896
"BaselineSweep",2000,1,61,34.817,34.853,1.000,31.055,1,0,0.226,3.536,,2006,28,1955
"BaselineSweep",2000,1,62,29.232,29.223,0.967,26.074,1,0,0.189,2.969,,1997,28,1954
"BaselineSweep",2000,1,63,25.825,25.831,0.998,23.780,1,0,0.222,1.823,,1983,28,1932
"BaselineSweep",2000,1,64,26.735,26.710,0.963,24.483,1,0,0.212,2.041,,2000,28,1941
"BaselineSweep",2000,1,65,26.229,26.249,1.007,24.237,1,0,0.182,1.810,,1989,28,1897
"BaselineSweep",2000,1,66,27.668,27.670,0.966,26.430,1,0,0.195,1.044,,1992,28,1926
"BaselineSweep",2000,1,67,26.966,26.966,0.988,25.105,1,0,0.177,1.684,,1978,28,1919
"BaselineSweep",2000,1,68,29.501,29.494,1.162,28.228,1,0,0.195,1.079,,1974,28,1937
"BaselineSweep",2000,1,69,28.009,28.019,1.007,26.664,1,0,0.231,1.114,,1997,28,1947
"BaselineSweep",2000,1,70,29.779,29.752,0.970,26.353,1,0,0.180,3.246,,2003,28,1969
"BaselineSweep",2000,1,71,27.903,27.899,1.081,24.008,1,0,0.189,3.706,,1993,28,1929
"BaselineSweep",2000,1,72,33.312,33.311,0.989,30.531,1,0,0.231,2.550,,1991,27,1949
"BaselineSweep",2000,1,73,30.605,30.611,0.981,27.422,1,0,0.193,2.990,,1996,28,1947
"BaselineSweep",2000,1,74,27.014,27.024,0.964,25.099,1,0,0.167,1.747,,1986,28,1932
"BaselineSweep",2000,1,75,26.122,26.118,0.979,24.172,1,0,0.190,1.761,,1974,28,1915
"BaselineSweep",2000,1,76,26.069,26.059,0.983,24.730,1,0,0.174,1.164,,1998,27,1928
"BaselineSweep",2000,1,77,31.190,31.210,0.979,29.188,1,0,0.189,1.813,,1979,28,1937
"BaselineSweep",2000,1,78,29.816,29.812,0.969,26.555,1,0,0.193,3.068,,1993,28,1940
"BaselineSweep",2000,1,79,26.784,26.766,0.969,24.836,1,0,0.181,1.768,,1982,28,1917
"BaselineSweep",2000,1,80,26.938,26.953,0.968,25.055,1,0,0.165,1.719,,1982,28,1924
"BaselineSweep",2000,1,81,27.019,27.004,0.979,23.837,1,0,0.186,2.996,,1996,28,1951
"BaselineSweep",2000,1,82,27.316,27.323,0.976,24.818,1,0,0.209,2.289,,1998,28,1940
"BaselineSweep",2000,1,83,27.903,27.906,0.967,25.230,1,0,0.219,2.454,,1989,28,1939
"BaselineSweep",2000,1,84,29.263,29.253,1.119,26.205,1,0,0.190,2.868,,1975,28,1882
"BaselineSweep",2000,1,85,28.897,28.880,0.978,26.299,1,0,0.193,2.405,,2000,28,1939
"BaselineSweep",2000,1,86,28.538,28.557,0.984,26.354,1,0,0.194,1.990,,1987,28,1927
"BaselineSweep",2000,1,87,29.697,29.697,0.963,26.656,1,0,0.241,2.800,,1989,28,1944
"BaselineSweep",2000,1,88,29.005,29.012,1.006,26.793,1,0,0.186,2.026,,1990,28,1943
"BaselineSweep",2000,1,89,31.673,31.643,0.985,28.338,1,0,0.169,3.166,,1994,28,1962
"BaselineSweep",2000,1,90,27.842,27.828,0.965,25.267,1,0,0.188,2.387,,1996,28,1921
"BaselineSweep",2000,1,91,28.854,28.884,1.010,24.994,1,0,0.187,3.673,,1988,28,1940
"BaselineSweep",2000,1,92,35.484,35.481,0.966,32.442,1,0,0.213,2.829,,1999,28,1939
"BaselineSweep",2000,1,93,27.456,27.434,0.989,24.433,1,0,0.180,2.844,,1999,27,1915
"BaselineSweep",2000,1,94,31.183,31.187,0.976,27.577,1,0,0.211,3.395,,2007,28,1942
"BaselineSweep",2000,1,95,26.973,26.981,0.990,24.350,1,0,0.173,2.451,,2010,28,1956
"BaselineSweep",2000,1,96,28.726,28.734,1.019,25.551,1,0,0.210,2.965,,2004,28,1904
"BaselineSweep",2000,1,97,26.385,26.383,0.982,24.443,1,0,0.180,1.762,,1993,28,1929
"BaselineSweep",2000,1,98,28.363,28.362,0.967,27.056,1,0,0.207,1.099,,1974,28,1952
"BaselineSweep",2000,1,99,29.266,29.261,0.975,26.675,1,0,0.175,2.416,,1990,28,1910
"BaselineSweep",2000,1,100,31.597,31.587,1.046,27.188,1,0,0.202,4.207,,1993,28,1927
"BaselineSweep",2000,1,101,27.825,27.840,1.124,24.142,1,0,0.193,3.490,,1964,27,1927
"BaselineSweep",2000,1,102,27.313,27.285,1.130,23.714,1,0,0.196,3.402,,2000,28,1930
"BaselineSweep",2000,1,103,30.945,30.958,1.017,28.445,1,0,0.192,2.308,,1981,28,1896
"BaselineSweep",2000,1,104,28.950,28.913,1.010,26.024,1,0,0.191,2.736,,1998,28,1936
"BaselineSweep",2000,1,105,29.042,29.088,1.131,26.952,1,0,0.240,1.850,,1990,28,1922
"BaselineSweep",2000,1,106,35.025,35.013,0.980,32.541,1,0,0.190,2.294,,1995,28,1919
"BaselineSweep",2000,1,107,29.070,29.079,0.983,27.068,1,0,0.188,1.813,,1961,28,1919
"BaselineSweep",2000,1,108,29.182,29.184,1.022,27.052,1,0,0.234,1.895,,1995,28,1929
"BaselineSweep",2000,1,109,28.889,28.893,0.987,26.908,1,0,0.183,1.799,,1982,28,1906
"BaselineSweep",2000,1,110,28.283,28.250,0.971,25.564,1,0,0.187,2.533,,1999,28,1925
"BaselineSweep",2000,1,111,27.004,27.028,0.961,25.056,1,0,0.195,1.753,,1980,28,1938
"BaselineSweep",2000,1,112,28.925,28.922,0.964,26.560,1,0,0.192,2.173,,2003,28,1906
"BaselineSweep",2000,1,113,31.405,31.404,0.981,29.450,1,0,0.191,1.764,,2005,28,1964
"BaselineSweep",2000,1,114,28.169,28.156,0.999,26.128,1,0,0.215,1.825,,1975,28,1920
"BaselineSweep",2000,1,115,33.393,33.400,0.973,30.343,1,0,0.172,2.878,,1984,28,1900
"BaselineSweep",2000,1,116,29.643,29.646,0.976,27.513,1,0,0.288,1.842,,2003,27,1941
"BaselineSweep",2000,1,117,29.168,29.132,0.956,25.638,1,0,0.183,3.346,,1986,28,1932
"BaselineSweep",2000,1,118,26.951,26.983,0.959,24.717,1,0,0.177,2.057,,1983,28,1937
"BaselineSweep",2000,1,119,26.964,26.963,0.983,24.889,1,0,0.192,1.882,,1993,28,1928
"BaselineSweep",2000,1,120,29.000,28.998,0.981,26.838,1,0,0.197,1.966,,1992,28,1911
"BaselineSweep",2000,1,121,29.084,29.076,0.989,26.288,1,0,0.201,2.595,,1994,28,1933
"BaselineSweep",2000,1,122,30.982,30.979,1.117,28.391,1,0,0.171,2.420,,1999,28,1906
"BaselineSweep",2000,1,123,29.973,29.983,0.975,28.018,1,0,0.195,1.760,,2005,28,1931
"BaselineSweep",2000,1,124,28.497,28.482,0.982,27.050,1,0,0.230,1.218,,1999,28,1909
"BaselineSweep",2000,1,125,30.736,30.723,0.987,26.870,1,0,0.176,3.691,,2014,28,1965
"BaselineSweep",2000,1,126,28.596,28.611,0.981,25.431,1,0,0.197,2.967,,1993,28,1920
"BaselineSweep",2000,1,127,27.465,27.467,1.000,25.148,1,0,0.180,2.138,,1980,28,1928
"BaselineSweep",2000,1,128,27.126,27.110,1.148,24.754,1,0,0.234,2.138,,2012,28,1927
"BaselineSweep",2000,1,129,28.039,28.044,1.025,25.732,1,0,0.228,2.078,,2005,28,1924
"BaselineSweep",2000,1,130,36.130,36.117,0.987,32.196,1,0,0.179,3.755,,1967,28,1895
"BaselineSweep",2000,1,131,26.046,26.075,1.210,24.049,1,0,0.208,1.789,,1984,28,1917
"BaselineSweep",2000,1,132,27.896,27.882,0.984,25.121,1,0,0.217,2.558,,1994,26,1925
"BaselineSweep",2000,1,133,28.027,28.016,0.993,24.480,1,0,0.221,3.326,,1991,28,1930
"BaselineSweep",2000,1,134,28.476,28.490,0.992,26.300,1,0,0.241,1.935,,2002,28,1935
"BaselineSweep",2000,1,135,30.839,30.811,0.998,27.509,1,0,0.197,3.133,,1973,28,1896
"BaselineSweep",2000,1,136,26.134,26.154,0.984,23.863,1,0,0.179,2.092,,2000,27,1950
"BaselineSweep",2000,1,137,26.875,26.842,0.983,23.582,1,0,0.165,3.128,,1966,28,1894
"BaselineSweep",2000,1,138,28.150,28.167,0.965,24.896,1,0,0.186,3.069,,2008,28,1934
"BaselineSweep",2000,1,139,27.945,27.953,0.962,25.830,1,0,0.177,1.938,,2003,28,1907
"BaselineSweep",2000,1,140,27.772,27.777,0.993,26.071,1,0,0.156,1.545,,1996,28,1946
"BaselineSweep",2000,1,141,27.987,27.980,0.969,26.053,1,0,0.190,1.743,,1983,28,1929
"BaselineSweep",2000,1,142,30.406,30.399,0.964,27.828,1,0,0.202,2.376,,1995,28,1929
"BaselineSweep",2000,1,143,32.416,32.416,1.070,30.106,1,0,0.282,2.027,,1980,28,1925
"BaselineSweep",2000,1,144,30.105,30.088,0.973,26.470,1,0,0.337,3.298,,1995,28,1936
"BaselineSweep",2000,1,145,28.391,28.405,0.967,25.267,1,0,0.185,2.939,,1986,28,1933
"BaselineSweep",2000,1,146,28.304,28.313,0.967,25.651,1,0,0.173,2.480,,1989,28,1909
"BaselineSweep",2000,1,147,27.959,27.945,0.977,26.570,1,0,0.190,1.200,,1978,28,1907
"BaselineSweep",2000,1,148,26.152,26.159,0.975,24.184,1,0,0.182,1.786,,1985,28,1926
"BaselineSweep",2000,1,149,28.719,28.713,0.981,26.387,1,0,0.190,2.142,,1995,28,1926
"BaselineSweep",2000,1,150,28.532,28.532,1.046,26.543,1,0,0.195,1.794,,1984,28,1933
"BaselineSweep",2000,1,151,30.400,30.385,0.993,26.639,1,0,0.189,3.572,,1988,28,1906
"BaselineSweep",2000,1,152,29.830,29.835,1.014,27.365,1,0,0.190,2.275,,1991,28,1934
"BaselineSweep",2000,1,153,28.468,28.458,0.979,25.201,1,0,0.182,3.085,,1967,28,1907
"BaselineSweep",2000,1,154,28.067,28.069,1.011,25.176,1,0,0.189,2.702,,1993,28,1935
"BaselineSweep",2000,1,155,30.465,30.470,0.985,27.635,1,0,0.308,2.522,,1992,28,1927
"BaselineSweep",2000,1,156,28.699,28.709,1.008,26.863,1,0,0.185,1.651,,1884,28,1929
"BaselineSweep",2000,1,157,29.213,29.189,1.000,26.563,1,0,0.212,2.438,,1993,28,1920
"BaselineSweep",2000,1,158,27.252,27.260,0.966,25.192,1,0,0.205,1.854,,1985,28,1930
"BaselineSweep",2000,1,159,28.629,28.625,1.011,25.007,1,0,0.244,3.378,,1985,28,1923
"BaselineSweep",2000,1,160,26.618,26.619,0.985,25.269,1,0,0.202,1.147,,2000,28,1929
"BaselineSweep",2000,1,161,26.407,26.408,1.003,24.882,1,0,0.197,1.328,,1986,28,1917
"BaselineSweep",2000,1,162,34.570,34.566,0.971,30.338,1,0,0.243,3.989,,1975,28,1921
"BaselineSweep",2000,1,163,26.765,26.774,1.009,24.398,1,0,0.183,2.185,,1933,28,1922
"BaselineSweep",2000,1,164,29.653,29.645,1.084,27.359,1,0,0.242,2.053,,2000,28,1928
"BaselineSweep",2000,1,165,29.836,29.838,1.031,27.137,1,0,0.194,2.505,,1991,28,1948
"BaselineSweep",2000,1,166,28.222,28.223,1.011,26.120,1,0,0.201,1.901,,1990,28,1920
"BaselineSweep",2000,1,167,29.741,29.744,0.994,27.897,1,0,0.188,1.655,,1995,28,1915
"BaselineSweep",2000,1,168,27.873,27.869,1.027,25.814,1,0,0.191,1.869,,1966,28,1890
"BaselineSweep",2000,1,169,31.042,31.028,1.076,27.180,1,0,0.209,3.653,,1990,28,1927
"BaselineSweep",2000,1,170,34.878,34.884,0.973,32.344,1,0,0.237,2.298,,1973,28,1901
"BaselineSweep",2000,1,171,29.801,29.803,0.974,26.613,1,0,0.195,2.993,,2002,27,1951
"BaselineSweep",2000,1,172,26.411,26.387,0.967,24.539,1,0,0.175,1.697,,1985,28,1926
"BaselineSweep",2000,1,173,29.243,29.238,0.988,25.984,1,0,0.203,3.056,,1992,27,1905
"BaselineSweep",2000,1,174,26.744,26.761,1.015,24.516,1,0,0.233,1.995,,1993,28,1907
"BaselineSweep",2000,1,175,28.599,28.595,1.001,25.792,1,0,0.189,2.619,,1975,28,1910
"BaselineSweep",2000,1,176,29.227,29.237,0.978,27.313,1,0,0.188,1.726,,1995,28,1962
"BaselineSweep",2000,1,177,28.697,28.684,0.977,26.291,1,0,0.222,2.184,,1995,28,1905
"BaselineSweep",2000,1,178,29.536,29.551,0.966,26.785,1,0,0.196,2.556,,1957,27,1889
"BaselineSweep",2000,1,179,28.704,28.649,0.979,25.816,1,0,0.260,2.628,,1982,28,1916
"BaselineSweep",2000,1,180,29.336,29.384,0.987,27.114,1,0,0.208,2.015,,1988,28,1885
"BaselineSweep",2000,1,181,30.609,30.615,0.987,26.708,1,0,0.214,3.688,,1984,28,1936
"BaselineSweep",2000,1,182,27.656,27.652,1.034,25.825,1,0,0.167,1.664,,1981,28,1927
"BaselineSweep",2000,1,183,28.251,28.259,1.174,26.351,1,0,0.205,1.695,,1990,28,1947
"BaselineSweep",2000,1,184,26.176,26.171,0.972,24.929,1,0,0.193,1.054,,1984,27,1926
"BaselineSweep",2000,1,185,27.004,26.997,0.987,25.427,1,0,0.180,1.397,,1985,28,1946
"BaselineSweep",2000,1,186,27.230,27.231,0.967,24.901,1,0,0.234,2.095,,1982,28,1919
"BaselineSweep",2000,1,187,29.026,29.006,0.986,25.719,1,0,0.169,3.138,,1986,28,1933
"BaselineSweep",2000,1,188,27.898,27.883,1.003,23.911,1,0,0.188,3.799,,2008,28,1949
"BaselineSweep",2000,1,189,31.390,31.392,1.022,28.002,1,0,0.192,3.196,,2007,28,1942
"BaselineSweep",2000,1,190,515.163,515.066,1.024,25.831,1,0,0.196,489.137,,2009,28,1955
"BaselineSweep",2000,1,191,30.865,30.980,1.055,28.357,1,0,0.244,2.265,,2008,28,1903
"BaselineSweep",2000,1,192,27.682,27.684,0.000,25.826,1,0,0.176,1.680,,2021,28,2021
"BaselineSweep",2000,1,193,28.153,28.154,1.044,26.272,1,0,0.224,1.657,,1992,28,1925
"BaselineSweep",2000,1,194,26.464,26.468,1.190,23.862,1,0,0.169,2.432,,1982,28,1922
"BaselineSweep",2000,1,195,26.449,26.437,0.969,24.182,1,0,0.209,2.058,,1968,28,1906
"BaselineSweep",2000,1,196,26.610,26.589,0.959,24.707,1,0,0.177,1.726,,1949,28,1885
"BaselineSweep",2000,1,197,29.154,29.143,0.971,25.643,1,0,0.189,3.322,,1973,28,1909
"BaselineSweep",2000,1,198,26.487,26.521,0.980,24.690,1,0,0.178,1.619,,1990,28,1937
"BaselineSweep",2000,1,199,27.929,27.927,1.013,25.614,1,0,0.179,2.137,,1989,28,1946
"BaselineSweep",2000,1,200,25.254,25.249,0.978,23.795,1,0,0.200,1.259,,1985,28,1912
"BaselineSweep",2000,1,201,26.926,26.922,0.978,25.622,1,0,0.195,1.108,,1997,28,1949
"BaselineSweep",2000,1,202,30.017,30.010,0.983,27.568,1,0,0.405,2.044,,1981,28,1932
"BaselineSweep",2000,1,203,28.731,28.722,0.980,26.361,1,0,0.216,2.153,,1985,28,1904
"BaselineSweep",2000,1,204,27.044,27.053,0.970,24.901,1,0,0.198,1.945,,2012,26,1874
"BaselineSweep",2000,1,205,27.342,27.332,0.978,25.090,1,0,0.200,2.053,,2015,27,1946
"BaselineSweep",2000,1,206,28.124,28.125,1.018,25.915,1,0,0.213,1.996,,2000,28,1932
"BaselineSweep",2000,1,207,28.063,28.064,1.388,25.912,1,0,0.214,1.937,,2011,28,1978
"BaselineSweep",2000,1,208,28.627,28.606,1.057,25.203,1,0,0.280,3.143,,1998,27,1951
"BaselineSweep",2000,1,209,28.006,28.021,1.444,25.814,1,0,0.222,1.970,,1999,28,1933
"BaselineSweep",2000,1,210,34.862,34.863,1.024,32.261,1,0,0.216,2.385,,2008,28,1902
"BaselineSweep",2000,1,211,28.075,28.077,1.310,25.346,1,0,0.208,2.521,,1987,28,1913
"BaselineSweep",2000,1,212,25.837,25.843,1.121,23.874,1,0,0.186,1.777,,1997,27,1937
"BaselineSweep",2000,1,213,29.174,29.156,1.347,25.788,1,0,0.201,3.186,,2013,28,1957
"BaselineSweep",2000,1,214,27.014,27.029,1.007,25.036,1,0,0.184,1.795,,2001,28,1941
"BaselineSweep",2000,1,215,26.268,26.268,1.140,24.442,1,0,0.180,1.646,,1992,27,1919
"BaselineSweep",2000,1,216,27.181,27.160,0.985,25.694,1,0,0.240,1.247,,1996,28,1927
"BaselineSweep",2000,1,217,30.026,30.035,0.985,26.047,1,0,0.188,3.791,,1981,28,1918
"BaselineSweep",2000,1,218,28.757,28.750,0.958,25.935,1,0,0.187,2.635,,1982,28,1913
"BaselineSweep",2000,1,219,28.554,28.546,1.108,25.020,1,0,0.229,3.305,,1993,28,1955
"BaselineSweep",2000,1,220,31.636,31.638,0.990,30.054,1,0,0.214,1.368,,1998,28,1934
"BaselineSweep",2000,1,221,26.865,26.869,1.035,25.203,1,0,0.175,1.487,,1984,28,1939
"BaselineSweep",2000,1,222,27.890,27.908,0.968,25.963,1,0,0.180,1.747,,1985,27,1941
"BaselineSweep",2000,1,223,28.769,28.740,1.018,25.787,1,0,0.211,2.772,,1958,28,1944
"BaselineSweep",2000,1,224,27.278,27.305,1.021,26.011,1,0,0.185,1.083,,2002,28,1954
"BaselineSweep",2000,1,225,26.241,26.234,1.112,24.082,1,0,0.187,1.973,,2007,28,1951
"BaselineSweep",2000,1,226,26.337,26.344,0.988,24.250,1,0,0.236,1.852,,2010,28,1954
"BaselineSweep",2000,1,227,34.925,34.901,0.962,31.927,1,0,0.235,2.762,,1980,28,1956
"BaselineSweep",2000,1,228,26.838,26.844,0.994,24.889,1,0,0.200,1.749,,2015,28,1960
"BaselineSweep",2000,1,229,29.094,29.075,0.964,25.773,1,0,0.217,3.104,,1978,28,1917
"BaselineSweep",2000,1,230,29.658,29.673,0.994,26.417,1,0,0.218,3.024,,1993,28,1932
"BaselineSweep",2000,1,231,29.964,29.965,0.984,26.924,1,0,0.207,2.834,,1990,28,1947
"BaselineSweep",2000,1,232,29.863,29.858,1.059,27.104,1,0,0.207,2.552,,1987,28,1939
"BaselineSweep",2000,1,233,27.765,27.766,1.079,25.812,1,0,0.191,1.761,,1998,28,1954
"BaselineSweep",2000,1,234,29.122,29.106,0.988,25.710,1,0,0.219,3.192,,2001,28,1941
