config,techniques,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"InstancingSweep","spatialHash+zeroAlloc",1000,1,201,1.726,1.720,0.569,0.116,1,0,0.028,1.582,,1024,31,1023
"InstancingSweep","spatialHash+zeroAlloc",1000,1,202,1.610,1.614,0.573,0.136,1,0,0.033,1.441,61440,1028,31,1015
"InstancingSweep","spatialHash+zeroAlloc",1000,1,203,1.568,1.543,0.578,0.129,1,0,0.030,1.408,4096,1020,31,1011
"InstancingSweep","spatialHash+zeroAlloc",1000,1,204,1.733,1.742,0.569,0.132,1,0,0.041,1.560,57344,1030,31,1016
"InstancingSweep","spatialHash+zeroAlloc",1000,1,205,1.389,1.368,0.000,0.121,1,0,0.030,1.239,16384,1024,31,709
"InstancingSweep","spatialHash+zeroAlloc",1000,1,206,1.462,1.497,0.575,0.127,1,0,0.029,1.307,69632,1030,31,1007
"InstancingSweep","spatialHash+zeroAlloc",1000,1,207,1.438,1.408,0.000,0.114,1,0,0.027,1.297,16384,1024,31,1023
"InstancingSweep","spatialHash+zeroAlloc",1000,1,208,1.664,1.679,0.554,0.176,1,0,0.031,1.458,73728,1031,31,1029
"InstancingSweep","spatialHash+zeroAlloc",1000,1,209,1.855,1.860,0.000,0.127,1,0,0.035,1.693,,1026,31,1015
"InstancingSweep","spatialHash+zeroAlloc",1000,1,210,1.489,1.495,0.574,0.122,1,0,0.031,1.336,61440,1026,31,1010
"InstancingSweep","spatialHash+zeroAlloc",1000,1,211,1.158,1.150,0.575,0.114,1,0,0.028,1.016,4096,1030,31,1028
"InstancingSweep","spatialHash+zeroAlloc",1000,1,212,1.550,1.546,0.569,0.128,1,0,0.029,1.392,57344,1026,31,1008
"InstancingSweep","spatialHash+zeroAlloc",1000,1,213,1.611,1.611,0.000,0.137,1,0,0.051,1.424,61440,1024,31,1007
"InstancingSweep","spatialHash+zeroAlloc",1000,1,214,1.507,1.515,0.563,0.119,1,0,0.031,1.357,73728,1026,31,1024
"InstancingSweep","spatialHash+zeroAlloc",1000,1,215,1.491,1.490,0.568,0.113,1,0,0.028,1.351,73728,1031,31,1024
"InstancingSweep","spatialHash+zeroAlloc",1000,1,216,1.825,1.819,0.578,0.114,1,0,0.028,1.683,,1028,31,1015
"InstancingSweep","spatialHash+zeroAlloc",1000,1,217,1.973,1.950,0.568,0.135,1,0,0.036,1.801,61440,1025,31,1024
"InstancingSweep","spatialHash+zeroAlloc",1000,1,218,1.456,1.484,0.567,0.128,1,0,0.036,1.293,53248,1026,31,1016
"InstancingSweep","spatialHash+zeroAlloc",1000,1,219,1.456,1.453,0.000,0.112,1,0,0.029,1.316,57344,1029,30,1028
"InstancingSweep","spatialHash+zeroAlloc",1000,1,220,1.495,1.486,0.610,0.121,1,0,0.028,1.346,61440,1028,31,1005
"InstancingSweep","spatialHash+zeroAlloc",1000,1,221,1.768,1.756,0.596,0.124,1,0,0.030,1.614,69632,1033,31,1023
"InstancingSweep","spatialHash+zeroAlloc",1000,1,222,1.988,1.999,0.000,0.122,1,0,0.040,1.826,,1028,31,1021
"InstancingSweep","spatialHash+zeroAlloc",1000,1,223,1.501,1.504,0.569,0.122,1,0,0.033,1.346,69632,1031,31,993
"InstancingSweep","spatialHash+zeroAlloc",1000,1,224,1.600,1.586,0.000,0.120,1,0,0.029,1.451,65536,1026,31,987
"InstancingSweep","spatialHash+zeroAlloc",1000,1,225,1.105,1.109,0.567,0.140,1,0,0.029,0.937,16384,1028,31,1024
"InstancingSweep","spatialHash+zeroAlloc",1000,1,226,1.618,1.589,0.575,0.141,1,0,0.035,1.443,24576,725,31,842
"InstancingSweep","spatialHash+zeroAlloc",1000,1,227,2.231,2.266,0.567,0.320,1,0,0.073,1.839,69632,1210,31,1197
"InstancingSweep","spatialHash+zeroAlloc",1000,1,228,1.779,1.762,0.000,0.122,1,0,0.028,1.629,73728,1022,31,1011
"InstancingSweep","spatialHash+zeroAlloc",1000,1,229,2.563,2.556,0.574,0.272,1,0,0.063,2.228,77824,1012,31,1002
"InstancingSweep","spatialHash+zeroAlloc",1000,1,230,2.893,2.905,0.000,0.132,1,0,0.036,2.725,,1032,31,1020
"InstancingSweep","spatialHash+zeroAlloc",1000,1,231,2.469,2.470,0.572,0.226,1,0,0.053,2.190,65536,1021,31,990
"InstancingSweep","spatialHash+zeroAlloc",1000,1,232,2.281,2.274,0.000,0.162,1,0,0.052,2.067,69632,1028,31,993
"InstancingSweep","spatialHash+zeroAlloc",1000,1,233,2.078,2.092,0.573,0.194,1,0,0.047,1.837,73728,1032,31,1016
"InstancingSweep","spatialHash+zeroAlloc",1000,1,234,1.869,1.867,0.576,0.180,1,0,0.042,1.647,69632,1027,31,920
"InstancingSweep","spatialHash+zeroAlloc",1000,1,235,2.200,2.178,0.582,0.174,1,0,0.041,1.986,16384,1024,31,1006
"InstancingSweep","spatialHash+zeroAlloc",1000,1,236,1.094,1.116,0.567,0.164,1,0,0.047,0.883,16384,1030,31,1008
"InstancingSweep","spatialHash+zeroAlloc",1000,1,237,1.697,1.689,0.000,0.164,1,0,0.040,1.492,,1027,31,1012
"InstancingSweep","spatialHash+zeroAlloc",1000,1,238,0.831,0.840,0.548,0.158,1,0,0.038,0.634,12288,1027,31,1014
"InstancingSweep","spatialHash+zeroAlloc",1000,1,239,1.542,1.520,0.000,0.153,1,0,0.038,1.351,16384,1032,31,1008
"InstancingSweep","spatialHash+zeroAlloc",1000,1,240,1.667,1.673,0.568,0.153,1,0,0.033,1.481,81920,1026,31,1018
"InstancingSweep","spatialHash+zeroAlloc",1000,1,241,1.561,1.559,0.000,0.124,1,0,0.036,1.400,20480,1026,31,1022
"InstancingSweep","spatialHash+zeroAlloc",1000,1,242,1.783,1.793,0.550,0.160,1,0,0.040,1.583,69632,993,31,992
"InstancingSweep","spatialHash+zeroAlloc",1000,1,243,1.722,1.721,0.000,0.142,1,0,0.034,1.546,73728,1043,31,1012
"InstancingSweep","spatialHash+zeroAlloc",1000,1,244,2.124,2.108,0.588,0.132,1,0,0.031,1.961,81920,1027,31,1005
"InstancingSweep","spatialHash+zeroAlloc",1000,1,245,1.151,1.162,0.578,0.134,1,0,0.041,0.976,12288,1031,31,1023
"InstancingSweep","spatialHash+zeroAlloc",1000,1,246,1.798,1.801,0.583,0.146,1,0,0.030,1.622,,1013,31,980
"InstancingSweep","spatialHash+zeroAlloc",1000,1,247,1.551,1.553,0.000,0.121,1,0,0.031,1.399,57344,1034,31,1034
"InstancingSweep","spatialHash+zeroAlloc",1000,1,248,2.212,2.185,0.585,0.120,1,0,0.028,2.064,12288,1019,31,1012
"InstancingSweep","spatialHash+zeroAlloc",1000,1,249,1.672,1.697,0.581,0.129,1,0,0.042,1.500,69632,1030,31,1009
"InstancingSweep","spatialHash+zeroAlloc",1000,1,250,1.638,1.628,0.000,0.129,1,0,0.030,1.479,24576,1033,31,1028
"InstancingSweep","spatialHash+zeroAlloc",1000,1,251,1.474,1.475,0.549,0.119,1,0,0.031,1.324,69632,1030,31,1000
"InstancingSweep","spatialHash+zeroAlloc",1000,1,252,2.074,2.042,0.000,0.115,1,0,0.028,1.931,16384,1031,31,1029
"InstancingSweep","spatialHash+zeroAlloc",1000,1,253,1.685,1.719,0.554,0.129,1,0,0.066,1.490,69632,1028,31,994
"InstancingSweep","spatialHash+zeroAlloc",1000,1,254,1.608,1.600,0.000,0.120,1,0,0.035,1.453,,1032,31,1028
"InstancingSweep","spatialHash+zeroAlloc",1000,1,255,0.776,0.787,0.586,0.115,1,0,0.032,0.628,4096,1027,31,1022
"InstancingSweep","spatialHash+zeroAlloc",1000,1,256,1.832,1.808,0.000,0.121,1,0,0.029,1.683,16384,966,31,938
"InstancingSweep","spatialHash+zeroAlloc",1000,1,257,1.861,1.878,0.554,0.194,1,0,0.044,1.623,69632,1088,31,1084
"InstancingSweep","spatialHash+zeroAlloc",1000,1,258,1.717,1.714,0.000,0.116,1,0,0.029,1.573,69632,1018,31,1015
"InstancingSweep","spatialHash+zeroAlloc",1000,1,259,1.458,1.464,0.585,0.123,1,0,0.029,1.306,69632,1024,31,1023
"InstancingSweep","spatialHash+zeroAlloc",1000,1,260,1.359,1.348,0.000,0.136,1,0,0.032,1.192,24576,1030,31,1001
"InstancingSweep","spatialHash+zeroAlloc",1000,1,261,1.151,1.150,0.573,0.131,1,0,0.034,0.986,24576,1026,31,1019
"InstancingSweep","spatialHash+zeroAlloc",1000,1,262,1.943,1.947,0.578,0.143,1,0,0.048,1.752,16384,1027,31,1025
"InstancingSweep","spatialHash+zeroAlloc",1000,1,263,1.466,1.465,0.556,0.118,1,0,0.029,1.320,77824,1025,31,1015
"InstancingSweep","spatialHash+zeroAlloc",1000,1,264,1.357,1.355,0.000,0.121,1,0,0.029,1.208,,1028,31,1026
"InstancingSweep","spatialHash+zeroAlloc",1000,1,265,1.166,1.164,0.553,0.189,1,0,0.028,0.949,4096,1012,31,1002
"InstancingSweep","spatialHash+zeroAlloc",1000,1,266,1.886,1.883,0.603,0.142,1,0,0.034,1.709,61440,1043,31,1030
"InstancingSweep","spatialHash+zeroAlloc",1000,1,267,1.144,1.152,0.711,0.124,1,0,0.035,0.985,20480,1021,31,1013
"InstancingSweep","spatialHash+zeroAlloc",1000,1,268,0.965,0.963,0.572,0.125,1,0,0.030,0.809,16384,1032,31,1023
"InstancingSweep","spatialHash+zeroAlloc",1000,1,269,1.371,1.368,0.000,0.131,1,0,0.028,1.212,16384,1023,31,1011
"InstancingSweep","spatialHash+zeroAlloc",1000,1,270,1.634,1.635,0.567,0.133,1,0,0.031,1.470,73728,1022,31,988
"InstancingSweep","spatialHash+zeroAlloc",1000,1,271,1.620,1.586,0.000,0.136,1,0,0.036,1.448,24576,1033,31,1033
"InstancingSweep","spatialHash+zeroAlloc",1000,1,272,1.746,1.782,0.547,0.270,1,0,0.039,1.437,73728,1009,31,996
"InstancingSweep","spatialHash+zeroAlloc",1000,1,273,1.462,1.464,0.000,0.125,1,0,0.029,1.307,69632,1031,31,1031
"InstancingSweep","spatialHash+zeroAlloc",1000,1,274,1.528,1.524,0.601,0.119,1,0,0.029,1.380,,1026,31,998
"InstancingSweep","spatialHash+zeroAlloc",1000,1,275,2.027,2.015,0.574,0.126,1,0,0.030,1.871,53248,1017,31,1025
"InstancingSweep","spatialHash+zeroAlloc",1000,1,276,1.613,1.626,0.000,0.129,1,0,0.040,1.445,57344,1021,31,1019
"InstancingSweep","spatialHash+zeroAlloc",1000,1,277,1.420,1.407,0.721,0.119,1,0,0.030,1.271,16384,1029,31,1021
"InstancingSweep","spatialHash+zeroAlloc",1000,1,278,1.758,1.771,0.648,0.120,1,0,0.028,1.610,69632,1033,31,1030
"InstancingSweep","spatialHash+zeroAlloc",1000,1,279,2.188,2.162,0.000,0.118,1,0,0.027,2.043,69632,1023,31,990
"InstancingSweep","spatialHash+zeroAlloc",1000,1,280,1.412,1.397,0.634,0.126,1,0,0.040,1.245,24576,1030,31,1016
"InstancingSweep","spatialHash+zeroAlloc",1000,1,281,1.462,1.503,1.146,0.144,1,0,0.032,1.285,81920,1032,31,1020
"InstancingSweep","spatialHash+zeroAlloc",1000,1,282,1.306,1.298,0.000,0.116,1,0,0.036,1.154,,1030,31,1025
"InstancingSweep","spatialHash+zeroAlloc",1000,1,283,1.525,1.517,0.548,0.136,1,0,0.032,1.357,4096,753,30,751
"InstancingSweep","spatialHash+zeroAlloc",1000,1,284,1.865,1.868,0.558,0.126,1,0,0.037,1.702,53248,1306,32,1301
"InstancingSweep","spatialHash+zeroAlloc",1000,1,285,1.434,1.445,0.655,0.127,1,0,0.033,1.274,61440,1030,31,1028
"InstancingSweep","spatialHash+zeroAlloc",1000,1,286,1.721,1.695,0.000,0.122,1,0,0.029,1.570,16384,1034,31,1012
"InstancingSweep","spatialHash+zeroAlloc",1000,1,287,1.653,1.671,0.676,0.121,1,0,0.030,1.502,73728,1026,31,1016
"InstancingSweep","spatialHash+zeroAlloc",1000,1,288,1.803,1.789,0.000,0.136,1,0,0.034,1.633,24576,1016,31,1016
"InstancingSweep","spatialHash+zeroAlloc",1000,1,289,1.056,1.063,0.644,0.135,1,0,0.036,0.885,24576,1011,31,1001
"InstancingSweep","spatialHash+zeroAlloc",1000,1,290,1.454,1.465,0.576,0.139,1,0,0.032,1.283,69632,1025,31,1009
"InstancingSweep","spatialHash+zeroAlloc",1000,1,291,1.723,1.722,0.000,0.124,1,0,0.029,1.570,,1018,31,1005
"InstancingSweep","spatialHash+zeroAlloc",1000,1,292,1.134,1.121,0.553,0.131,1,0,0.030,0.973,8192,992,31,994
"InstancingSweep","spatialHash+zeroAlloc",1000,1,293,1.869,1.863,0.553,0.148,1,0,0.038,1.683,4096,983,31,982
"InstancingSweep","spatialHash+zeroAlloc",1000,1,294,0.753,0.771,0.549,0.126,1,0,0.035,0.592,4096,1075,31,1068
"InstancingSweep","spatialHash+zeroAlloc",1000,1,295,1.535,1.530,0.000,0.120,1,0,0.029,1.386,69632,1027,31,1018
"InstancingSweep","spatialHash+zeroAlloc",1000,1,296,1.223,1.220,0.558,0.129,1,0,0.029,1.064,16384,1027,31,1010
"InstancingSweep","spatialHash+zeroAlloc",1000,1,297,1.674,1.669,0.548,0.121,1,0,0.029,1.524,69632,1027,31,1013
"InstancingSweep","spatialHash+zeroAlloc",1000,1,298,1.309,1.307,0.000,0.134,1,0,0.044,1.131,20480,1026,31,1018
"InstancingSweep","spatialHash+zeroAlloc",1000,1,299,0.763,0.769,0.545,0.130,1,0,0.031,0.602,28672,1029,31,1021
"InstancingSweep","spatialHash+zeroAlloc",2000,1,0,2.035,2.048,0.956,0.290,1,0,0.065,1.681,69632,2011,41,1921
"InstancingSweep","spatialHash+zeroAlloc",2000,1,1,2.876,2.850,0.943,0.314,1,0,0.071,2.492,16384,2011,41,1999
"InstancingSweep","spatialHash+zeroAlloc",2000,1,2,1.328,1.358,0.939,0.319,1,0,0.081,0.929,16384,2020,41,1959
"InstancingSweep","spatialHash+zeroAlloc",2000,1,3,2.277,2.259,0.000,0.302,1,0,0.067,1.908,69632,2023,41,1994
"InstancingSweep","spatialHash+zeroAlloc",2000,1,4,1.773,1.777,0.920,0.315,1,0,0.067,1.391,20480,2008,41,1937
"InstancingSweep","spatialHash+zeroAlloc",2000,1,5,2.425,2.372,0.932,0.329,1,0,0.087,2.009,20480,2020,41,1996
"InstancingSweep","spatialHash+zeroAlloc",2000,1,6,1.615,1.668,0.929,0.308,1,0,0.067,1.239,16384,1990,41,1930
"InstancingSweep","spatialHash+zeroAlloc",2000,1,7,2.993,2.981,0.946,0.346,1,0,0.065,2.582,,1906,41,1867
"InstancingSweep","spatialHash+zeroAlloc",2000,1,8,2.439,2.434,0.000,0.299,1,0,0.087,2.053,8192,2117,41,2043
"InstancingSweep","spatialHash+zeroAlloc",2000,1,9,1.871,1.894,0.929,0.279,1,0,0.068,1.525,65536,2018,41,1943
"InstancingSweep","spatialHash+zeroAlloc",2000,1,10,2.224,2.187,0.000,0.275,1,0,0.059,1.890,16384,2021,41,1964
"InstancingSweep","spatialHash+zeroAlloc",2000,1,11,2.403,2.412,1.128,0.308,1,0,0.084,2.011,16384,2019,41,1960
"InstancingSweep","spatialHash+zeroAlloc",2000,1,12,2.193,2.211,1.055,0.291,1,0,0.075,1.826,69632,1968,41,1940
"InstancingSweep","spatialHash+zeroAlloc",2000,1,13,2.496,2.492,0.000,0.287,1,0,0.065,2.144,69632,2008,41,1899
"InstancingSweep","spatialHash+zeroAlloc",2000,1,14,2.013,1.968,1.662,0.331,1,0,0.080,1.601,20480,2014,41,1970
"InstancingSweep","spatialHash+zeroAlloc",2000,1,15,1.635,1.678,0.988,0.286,1,0,0.065,1.285,20480,2009,41,1918
"InstancingSweep","spatialHash+zeroAlloc",2000,1,16,1.786,1.778,1.022,0.398,1,0,0.075,1.314,20480,2003,41,1933
"InstancingSweep","spatialHash+zeroAlloc",2000,1,17,2.090,2.077,0.989,0.313,1,0,0.068,1.709,24576,1760,40,1698
"InstancingSweep","spatialHash+zeroAlloc",2000,1,18,1.761,1.778,0.971,0.320,1,0,0.090,1.350,20480,2259,42,2198
"InstancingSweep","spatialHash+zeroAlloc",2000,1,19,2.599,2.595,0.986,0.327,1,0,0.070,2.202,,1986,41,1907
"InstancingSweep","spatialHash+zeroAlloc",2000,1,20,2.049,2.051,1.018,0.299,1,0,0.067,1.683,61440,2040,41,1944
"InstancingSweep","spatialHash+zeroAlloc",2000,1,21,2.469,2.458,0.000,0.361,1,0,0.082,2.026,8192,2016,41,1591
"InstancingSweep","spatialHash+zeroAlloc",2000,1,22,1.138,1.157,1.009,0.288,1,0,0.068,0.782,20480,2025,41,2005
"InstancingSweep","spatialHash+zeroAlloc",2000,1,23,2.528,2.516,0.000,0.308,1,0,0.062,2.158,16384,2000,41,1959
"InstancingSweep","spatialHash+zeroAlloc",2000,1,24,1.488,1.487,0.998,0.298,1,0,0.073,1.117,16384,2016,41,1943
"InstancingSweep","spatialHash+zeroAlloc",2000,1,25,2.198,2.198,0.000,0.347,1,0,0.098,1.754,73728,2002,41,1922
"InstancingSweep","spatialHash+zeroAlloc",2000,1,26,1.744,1.745,0.958,0.306,1,0,0.065,1.373,20480,1988,41,1948
"InstancingSweep","spatialHash+zeroAlloc",2000,1,27,1.627,1.631,0.930,0.322,1,0,0.066,1.239,24576,1984,41,1880
"InstancingSweep","spatialHash+zeroAlloc",2000,1,28,2.186,2.163,0.950,0.351,1,0,0.073,1.762,69632,2011,41,1955
"InstancingSweep","spatialHash+zeroAlloc",2000,1,29,2.199,2.216,0.000,0.298,1,0,0.076,1.825,24576,2008,41,2002
"InstancingSweep","spatialHash+zeroAlloc",2000,1,30,1.682,1.685,1.556,0.276,1,0,0.059,1.347,20480,2027,41,1999
"InstancingSweep","spatialHash+zeroAlloc",2000,1,31,2.079,2.070,0.000,0.323,1,0,0.059,1.697,16384,1993,41,1939
"InstancingSweep","spatialHash+zeroAlloc",2000,1,32,2.335,2.339,1.052,0.301,1,0,0.087,1.947,28672,2019,41,1940
"InstancingSweep","spatialHash+zeroAlloc",2000,1,33,2.406,2.412,1.087,0.288,1,0,0.063,2.054,,2014,41,1977
"InstancingSweep","spatialHash+zeroAlloc",2000,1,34,1.845,1.820,0.000,0.272,1,0,0.064,1.509,8192,2018,41,1993
"InstancingSweep","spatialHash+zeroAlloc",2000,1,35,2.468,2.485,1.002,0.475,1,0,0.100,1.893,65536,2013,41,1968
"InstancingSweep","spatialHash+zeroAlloc",2000,1,36,1.883,1.891,0.000,0.307,1,0,0.071,1.505,65536,2019,41,1989
"InstancingSweep","spatialHash+zeroAlloc",2000,1,37,2.045,2.022,0.945,0.295,1,0,0.063,1.688,106496,2023,41,1998
"InstancingSweep","spatialHash+zeroAlloc",2000,1,38,2.397,2.400,0.967,0.328,1,0,0.081,1.989,,2025,41,2004
"InstancingSweep","spatialHash+zeroAlloc",2000,1,39,2.035,2.053,0.953,0.327,1,0,0.072,1.636,61440,2001,41,1947
"InstancingSweep","spatialHash+zeroAlloc",2000,1,40,2.045,2.042,0.000,0.293,1,0,0.063,1.689,57344,2022,41,1923
"InstancingSweep","spatialHash+zeroAlloc",2000,1,41,2.447,2.430,1.760,0.311,1,0,0.078,2.058,16384,2025,41,1998
"InstancingSweep","spatialHash+zeroAlloc",2000,1,42,1.645,1.656,0.989,0.323,1,0,0.078,1.244,16384,2005,41,1930
"InstancingSweep","spatialHash+zeroAlloc",2000,1,43,1.576,1.574,0.000,0.342,1,0,0.062,1.172,20480,2016,41,1955
"InstancingSweep","spatialHash+zeroAlloc",2000,1,44,2.150,2.151,0.982,0.296,1,0,0.064,1.790,69632,2027,41,2000
"InstancingSweep","spatialHash+zeroAlloc",2000,1,45,2.203,2.188,0.000,0.313,1,0,0.152,1.738,20480,2017,41,1973
"InstancingSweep","spatialHash+zeroAlloc",2000,1,46,1.920,1.941,0.980,0.307,1,0,0.064,1.550,73728,2024,41,1988
"InstancingSweep","spatialHash+zeroAlloc",2000,1,47,2.016,1.975,0.000,0.291,1,0,0.060,1.665,69632,2026,41,2011
"InstancingSweep","spatialHash+zeroAlloc",2000,1,48,3.665,3.690,1.024,0.763,1,0,0.149,2.753,,2029,41,2008
"InstancingSweep","spatialHash+zeroAlloc",2000,1,49,2.144,2.150,0.000,0.292,1,0,0.068,1.784,57344,2013,41,1923
"InstancingSweep","spatialHash+zeroAlloc",2000,1,50,2.087,2.070,1.069,0.276,1,0,0.061,1.749,8192,2026,41,2005
"InstancingSweep","spatialHash+zeroAlloc",2000,1,51,1.984,1.991,1.069,0.333,1,0,0.119,1.531,16384,1881,41,1845
"InstancingSweep","spatialHash+zeroAlloc",2000,1,52,1.989,2.001,1.038,0.318,1,0,0.067,1.604,69632,2095,41,1997
"InstancingSweep","spatialHash+zeroAlloc",2000,1,53,2.134,2.088,0.000,0.285,1,0,0.062,1.787,16384,2015,41,1936
"InstancingSweep","spatialHash+zeroAlloc",2000,1,54,2.246,2.282,1.050,0.436,1,0,0.081,1.729,69632,1994,41,1908
"InstancingSweep","spatialHash+zeroAlloc",2000,1,55,2.178,2.173,0.000,0.288,1,0,0.067,1.824,69632,2009,41,1976
"InstancingSweep","spatialHash+zeroAlloc",2000,1,56,2.364,2.353,1.789,0.292,1,0,0.061,2.010,,2014,41,1931
"InstancingSweep","spatialHash+zeroAlloc",2000,1,57,2.338,2.345,1.077,0.467,1,0,0.089,1.781,126976,2025,41,1964
"InstancingSweep","spatialHash+zeroAlloc",2000,1,58,1.950,1.960,0.000,0.302,1,0,0.067,1.582,53248,1991,41,1967
"InstancingSweep","spatialHash+zeroAlloc",2000,1,59,1.960,1.946,0.995,0.299,1,0,0.065,1.595,61440,2009,41,1987
"InstancingSweep","spatialHash+zeroAlloc",2000,1,60,2.353,2.346,1.605,0.307,1,0,0.063,1.982,69632,1999,41,1913
"InstancingSweep","spatialHash+zeroAlloc",2000,1,61,2.005,2.023,0.948,0.307,1,0,0.080,1.618,69632,2033,41,1954
"InstancingSweep","spatialHash+zeroAlloc",2000,1,62,2.231,2.231,0.940,0.284,1,0,0.065,1.882,,2020,41,1981
"InstancingSweep","spatialHash+zeroAlloc",2000,1,63,2.158,2.143,1.578,0.298,1,0,0.064,1.796,65536,2015,41,1972
"InstancingSweep","spatialHash+zeroAlloc",2000,1,64,1.711,1.713,0.938,0.345,1,0,0.083,1.283,4096,2020,41,1976
"InstancingSweep","spatialHash+zeroAlloc",2000,1,65,2.213,2.213,0.933,0.329,1,0,0.067,1.818,57344,1945,41,1853
"InstancingSweep","spatialHash+zeroAlloc",2000,1,66,1.708,1.711,0.000,0.315,1,0,0.061,1.333,20480,2095,41,2067
"InstancingSweep","spatialHash+zeroAlloc",2000,1,67,3.690,3.676,0.938,0.350,1,0,0.070,3.270,69632,1742,40,1656
"InstancingSweep","spatialHash+zeroAlloc",2000,1,68,2.218,2.239,0.971,0.309,1,0,0.080,1.829,69632,2266,42,2210
"InstancingSweep","spatialHash+zeroAlloc",2000,1,69,2.176,2.118,0.000,0.286,1,0,0.064,1.826,20480,2029,40,2007
"InstancingSweep","spatialHash+zeroAlloc",2000,1,70,2.245,2.294,1.315,0.391,1,0,0.103,1.752,77824,2021,41,1979
"InstancingSweep","spatialHash+zeroAlloc",2000,1,71,2.108,2.106,0.000,0.280,1,0,0.073,1.755,16384,2024,41,1931
"InstancingSweep","spatialHash+zeroAlloc",2000,1,72,2.592,2.584,0.978,0.297,1,0,0.062,2.233,,2012,41,1922
"InstancingSweep","spatialHash+zeroAlloc",2000,1,73,1.835,1.836,0.000,0.323,1,0,0.118,1.394,8192,2011,41,1978
"InstancingSweep","spatialHash+zeroAlloc",2000,1,74,2.362,2.356,0.995,0.305,1,0,0.069,1.987,61440,1458,39,1430
"InstancingSweep","spatialHash+zeroAlloc",2000,1,75,1.396,1.413,0.958,0.319,1,0,0.062,1.015,8192,2571,43,2465
"InstancingSweep","spatialHash+zeroAlloc",2000,1,76,2.921,2.897,0.000,0.340,1,0,0.067,2.515,61440,2024,41,1970
"InstancingSweep","spatialHash+zeroAlloc",2000,1,77,2.245,2.262,0.956,0.308,1,0,0.083,1.854,69632,2011,41,1976
"InstancingSweep","spatialHash+zeroAlloc",2000,1,78,2.259,2.252,0.000,0.296,1,0,0.068,1.895,69632,2010,41,1979
"InstancingSweep","spatialHash+zeroAlloc",2000,1,79,2.234,2.234,1.505,0.306,1,0,0.077,1.851,69632,2021,41,1954
"InstancingSweep","spatialHash+zeroAlloc",2000,1,80,2.484,2.489,0.942,0.300,1,0,0.076,2.108,,2017,41,1954
"InstancingSweep","spatialHash+zeroAlloc",2000,1,81,1.875,1.446,1.532,0.309,1,0,0.071,1.495,8192,2008,41,1931
"InstancingSweep","spatialHash+zeroAlloc",2000,1,82,2.867,3.274,0.938,0.367,1,0,0.066,2.434,61440,2002,41,1901
"InstancingSweep","spatialHash+zeroAlloc",2000,1,83,2.170,2.190,0.000,0.318,1,0,0.076,1.776,57344,2014,41,1923
"InstancingSweep","spatialHash+zeroAlloc",2000,1,84,1.950,1.950,0.940,0.322,1,0,0.065,1.563,65536,2005,41,1939
"InstancingSweep","spatialHash+zeroAlloc",2000,1,85,2.802,2.784,1.712,0.324,1,0,0.075,2.403,73728,2017,41,1969
"InstancingSweep","spatialHash+zeroAlloc",2000,1,86,1.999,2.019,1.053,0.321,1,0,0.083,1.595,69632,2013,41,1941
"InstancingSweep","spatialHash+zeroAlloc",2000,1,87,1.967,1.968,0.000,0.289,1,0,0.066,1.612,73728,2022,41,1935
"InstancingSweep","spatialHash+zeroAlloc",2000,1,88,3.007,2.981,1.147,0.283,1,0,0.062,2.662,,2024,40,1940
"InstancingSweep","spatialHash+zeroAlloc",2000,1,89,2.037,2.060,1.054,0.299,1,0,0.085,1.654,98304,2030,41,2002
"InstancingSweep","spatialHash+zeroAlloc",2000,1,90,2.076,2.067,0.000,0.283,1,0,0.063,1.729,4096,2028,41,1995
"InstancingSweep","spatialHash+zeroAlloc",2000,1,91,2.308,2.287,1.000,0.297,1,0,0.069,1.941,126976,2020,41,1949
"InstancingSweep","spatialHash+zeroAlloc",2000,1,92,2.081,2.105,0.000,0.308,1,0,0.076,1.697,102400,2021,41,1961
"InstancingSweep","spatialHash+zeroAlloc",2000,1,93,2.072,2.069,0.968,0.315,1,0,0.067,1.690,16384,2019,41,1960
"InstancingSweep","spatialHash+zeroAlloc",2000,1,94,2.768,2.752,0.958,0.295,1,0,0.059,2.414,,2012,41,1945
"InstancingSweep","spatialHash+zeroAlloc",2000,1,95,1.855,1.844,0.000,0.305,1,0,0.098,1.453,8192,2022,40,1919
"InstancingSweep","spatialHash+zeroAlloc",2000,1,96,1.592,1.603,0.950,0.446,1,0,0.065,1.082,4096,1743,41,1657
"InstancingSweep","spatialHash+zeroAlloc",2000,1,97,4.179,4.173,0.952,0.756,1,0,0.132,3.292,65536,2281,41,2179
"InstancingSweep","spatialHash+zeroAlloc",2000,1,98,2.515,2.529,0.000,0.311,1,0,0.086,2.119,61440,2017,41,1941
"InstancingSweep","spatialHash+zeroAlloc",2000,1,99,2.764,2.672,0.948,0.311,1,0,0.070,2.383,69632,2024,41,1946
"InstancingSweep","spatialHash+zeroAlloc",2000,1,100,2.320,2.410,0.955,0.345,1,0,0.094,1.881,106496,2013,41,1944
"InstancingSweep","spatialHash+zeroAlloc",2000,1,101,1.912,1.909,0.975,0.309,1,0,0.066,1.537,28672,2021,41,1958
"InstancingSweep","spatialHash+zeroAlloc",2000,1,102,2.421,2.413,0.987,0.317,1,0,0.059,2.045,,2009,41,1956
